"SalesOrderID","OrderDate","OrderQty","UnitPrice","StandardCost","ProductName","TerritoryName","CountryRegionCode","ProductCategory"
49876,4/1/2010 0:00:00,2,$20.19,$13.09,"Sport-100 Helmet, Red","France","FR","Helmets"
49876,4/1/2010 0:00:00,2,$202.33,$187.16,"LL Road Frame - Red, 60","France","FR","Road Frames"
49876,4/1/2010 0:00:00,6,$469.79,$486.71,"Road-650 Red, 60","France","FR","Road Bikes"
49876,4/1/2010 0:00:00,2,$20.19,$13.09,"Sport-100 Helmet, Blue","France","FR","Helmets"
49876,4/1/2010 0:00:00,4,$15.00,$10.31,"Cable Lock","France","FR","Locks"
49876,4/1/2010 0:00:00,1,$53.99,$37.12,"Men's Bib-Shorts, L","France","FR","Bib-Shorts"
49876,4/1/2010 0:00:00,2,$324.45,$360.94,"ML Road Frame-W - Yellow, 48","France","FR","Road Frames"
49876,4/1/2010 0:00:00,11,$52.19,$37.12,"Men's Bib-Shorts, M","France","FR","Bib-Shorts"
49876,4/1/2010 0:00:00,11,$5.01,$6.92,"AWC Logo Cap","France","FR","Caps"
49876,4/1/2010 0:00:00,9,$20.19,$13.09,"Sport-100 Helmet, Black","France","FR","Helmets"
49876,4/1/2010 0:00:00,1,$14.13,$9.16,"Half-Finger Gloves, M","France","FR","Gloves"
49876,4/1/2010 0:00:00,10,$11.99,$8.25,"Minipump","France","FR","Pumps"
49876,4/1/2010 0:00:00,3,$469.79,$486.71,"Road-650 Red, 44","France","FR","Road Bikes"
49876,4/1/2010 0:00:00,2,$202.33,$187.16,"LL Road Frame - Red, 62","France","FR","Road Frames"
49876,4/1/2010 0:00:00,4,$14.13,$9.16,"Half-Finger Gloves, S","France","FR","Gloves"
49876,4/1/2010 0:00:00,3,$44.99,$30.93,"Women's Tights, S","France","FR","Tights"
49876,4/1/2010 0:00:00,4,$44.99,$30.93,"Women's Tights, M","France","FR","Tights"
49876,4/1/2010 0:00:00,4,$44.99,$30.93,"Women's Tights, L","France","FR","Tights"
49876,4/1/2010 0:00:00,5,$28.84,$38.49,"Long-Sleeve Logo Jersey, M","France","FR","Jerseys"
49876,4/1/2010 0:00:00,2,$53.99,$37.12,"Men's Bib-Shorts, S","France","FR","Bib-Shorts"
49876,4/1/2010 0:00:00,2,$28.84,$38.49,"Long-Sleeve Logo Jersey, XL","France","FR","Jerseys"
49876,4/1/2010 0:00:00,2,$324.45,$360.94,"ML Road Frame-W - Yellow, 44","France","FR","Road Frames"
49876,4/1/2010 0:00:00,1,$67.54,$49.98,"LL Road Rear Wheel","France","FR","Wheels"
49876,4/1/2010 0:00:00,2,$324.45,$360.94,"ML Road Frame-W - Yellow, 38","France","FR","Road Frames"
49877,4/1/2010 0:00:00,3,$647.99,$598.44,"Mountain-300 Black, 48","Northeast","US","Mountain Bikes"
49877,4/1/2010 0:00:00,3,$736.15,$739.04,"HL Mountain Frame - Black, 38","Northeast","US","Mountain Frames"
49877,4/1/2010 0:00:00,2,$36.45,$26.97,"LL Mountain Front Wheel","Northeast","US","Wheels"
49877,4/1/2010 0:00:00,1,$24.29,$19.78,"LL Mountain Handlebars","Northeast","US","Handlebars"
49877,4/1/2010 0:00:00,4,$1229.46,$1251.98,"Mountain-200 Black, 42","Northeast","US","Mountain Bikes"
49877,4/1/2010 0:00:00,5,$1242.85,$1265.62,"Mountain-200 Silver, 38","Northeast","US","Mountain Bikes"
49877,4/1/2010 0:00:00,1,$647.99,$598.44,"Mountain-300 Black, 38","Northeast","US","Mountain Bikes"
49877,4/1/2010 0:00:00,1,$736.15,$739.04,"HL Mountain Frame - Black, 42","Northeast","US","Mountain Frames"
49877,4/1/2010 0:00:00,9,$22.79,$15.67,"Full-Finger Gloves, L","Northeast","US","Gloves"
49877,4/1/2010 0:00:00,1,$744.27,$747.20,"HL Mountain Frame - Silver, 38","Northeast","US","Mountain Frames"
49877,4/1/2010 0:00:00,4,$141.62,$104.80,"ML Mountain Rear Wheel","Northeast","US","Wheels"
49877,4/1/2010 0:00:00,6,$61.37,$45.42,"ML Headset","Northeast","US","Headsets"
49877,4/1/2010 0:00:00,1,$647.99,$598.44,"Mountain-300 Black, 44","Northeast","US","Mountain Bikes"
49877,4/1/2010 0:00:00,3,$137.69,$101.89,"HL Fork","Northeast","US","Forks"
49877,4/1/2010 0:00:00,2,$647.99,$598.44,"Mountain-300 Black, 40","Northeast","US","Mountain Bikes"
49877,4/1/2010 0:00:00,4,$209.26,$185.82,"ML Mountain Frame - Black, 44","Northeast","US","Mountain Frames"
49877,4/1/2010 0:00:00,4,$1242.85,$1265.62,"Mountain-200 Silver, 42","Northeast","US","Mountain Bikes"
49877,4/1/2010 0:00:00,4,$1229.46,$1251.98,"Mountain-200 Black, 38","Northeast","US","Mountain Bikes"
49877,4/1/2010 0:00:00,1,$744.27,$747.20,"HL Mountain Frame - Silver, 46","Northeast","US","Mountain Frames"
49877,4/1/2010 0:00:00,6,$33.77,$27.49,"ML Mountain Handlebars","Northeast","US","Handlebars"
49877,4/1/2010 0:00:00,4,$22.79,$15.67,"Full-Finger Gloves, M","Northeast","US","Gloves"
49877,4/1/2010 0:00:00,3,$1229.46,$1251.98,"Mountain-200 Black, 46","Northeast","US","Mountain Bikes"
49878,4/1/2010 0:00:00,2,$469.79,$486.71,"Road-650 Red, 44","Southeast","US","Road Bikes"
49878,4/1/2010 0:00:00,2,$469.79,$486.71,"Road-650 Red, 60","Southeast","US","Road Bikes"
49878,4/1/2010 0:00:00,1,$44.99,$30.93,"Women's Tights, L","Southeast","US","Tights"
49878,4/1/2010 0:00:00,2,$324.45,$360.94,"ML Road Frame-W - Yellow, 44","Southeast","US","Road Frames"
49878,4/1/2010 0:00:00,4,$67.54,$49.98,"LL Road Rear Wheel","Southeast","US","Wheels"
49878,4/1/2010 0:00:00,4,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Southeast","US","Jerseys"
49878,4/1/2010 0:00:00,4,$5.19,$6.92,"AWC Logo Cap","Southeast","US","Caps"
49878,4/1/2010 0:00:00,4,$44.99,$30.93,"Women's Tights, S","Southeast","US","Tights"
49878,4/1/2010 0:00:00,2,$469.79,$486.71,"Road-650 Red, 48","Southeast","US","Road Bikes"
49878,4/1/2010 0:00:00,1,$469.79,$486.71,"Road-650 Black, 58","Southeast","US","Road Bikes"
49879,4/1/2010 0:00:00,4,$53.99,$37.12,"Men's Bib-Shorts, M","Canada","CA","Bib-Shorts"
49879,4/1/2010 0:00:00,2,$53.99,$37.12,"Men's Bib-Shorts, L","Canada","CA","Bib-Shorts"
49879,4/1/2010 0:00:00,3,$647.99,$598.44,"Mountain-300 Black, 40","Canada","CA","Mountain Bikes"
49879,4/1/2010 0:00:00,8,$20.19,$13.09,"Sport-100 Helmet, Red","Canada","CA","Helmets"
49879,4/1/2010 0:00:00,4,$36.45,$26.97,"LL Mountain Front Wheel","Canada","CA","Wheels"
49879,4/1/2010 0:00:00,4,$196.33,$145.28,"HL Mountain Rear Wheel","Canada","CA","Wheels"
49879,4/1/2010 0:00:00,3,$24.29,$19.78,"LL Mountain Handlebars","Canada","CA","Handlebars"
49879,4/1/2010 0:00:00,5,$44.99,$30.93,"Women's Tights, L","Canada","CA","Tights"
49879,4/1/2010 0:00:00,8,$20.19,$13.09,"Sport-100 Helmet, Blue","Canada","CA","Helmets"
49879,4/1/2010 0:00:00,4,$736.15,$739.04,"HL Mountain Frame - Black, 42","Canada","CA","Mountain Frames"
49879,4/1/2010 0:00:00,5,$14.13,$9.16,"Half-Finger Gloves, S","Canada","CA","Gloves"
49879,4/1/2010 0:00:00,7,$1229.46,$1251.98,"Mountain-200 Black, 38","Canada","CA","Mountain Bikes"
49879,4/1/2010 0:00:00,5,$33.77,$27.49,"ML Mountain Handlebars","Canada","CA","Handlebars"
49879,4/1/2010 0:00:00,5,$1229.46,$1251.98,"Mountain-200 Black, 46","Canada","CA","Mountain Bikes"
49879,4/1/2010 0:00:00,1,$137.69,$101.89,"HL Fork","Canada","CA","Forks"
49879,4/1/2010 0:00:00,3,$88.93,$65.81,"LL Fork","Canada","CA","Forks"
49879,4/1/2010 0:00:00,2,$209.26,$185.82,"ML Mountain Frame - Black, 44","Canada","CA","Mountain Frames"
49879,4/1/2010 0:00:00,1,$35.99,$24.75,"Men's Sports Shorts, M","Canada","CA","Shorts"
49879,4/1/2010 0:00:00,3,$14.13,$9.16,"Half-Finger Gloves, M","Canada","CA","Gloves"
49879,4/1/2010 0:00:00,5,$53.99,$37.12,"Men's Bib-Shorts, S","Canada","CA","Bib-Shorts"
49879,4/1/2010 0:00:00,7,$44.99,$30.93,"Women's Tights, S","Canada","CA","Tights"
49879,4/1/2010 0:00:00,6,$15.00,$10.31,"Cable Lock","Canada","CA","Locks"
49879,4/1/2010 0:00:00,6,$5.19,$6.92,"AWC Logo Cap","Canada","CA","Caps"
49879,4/1/2010 0:00:00,4,$141.62,$104.80,"ML Mountain Rear Wheel","Canada","CA","Wheels"
49879,4/1/2010 0:00:00,2,$647.99,$598.44,"Mountain-300 Black, 38","Canada","CA","Mountain Bikes"
49879,4/1/2010 0:00:00,5,$28.84,$38.49,"Long-Sleeve Logo Jersey, XL","Canada","CA","Jerseys"
49879,4/1/2010 0:00:00,3,$209.26,$185.82,"ML Mountain Frame - Black, 38","Canada","CA","Mountain Frames"
49879,4/1/2010 0:00:00,8,$1229.46,$1251.98,"Mountain-200 Black, 42","Canada","CA","Mountain Bikes"
49879,4/1/2010 0:00:00,7,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Canada","CA","Jerseys"
49879,4/1/2010 0:00:00,1,$35.99,$24.75,"Men's Sports Shorts, L","Canada","CA","Shorts"
49879,4/1/2010 0:00:00,3,$736.15,$739.04,"HL Mountain Frame - Black, 38","Canada","CA","Mountain Frames"
49879,4/1/2010 0:00:00,4,$35.99,$24.75,"Men's Sports Shorts, S","Canada","CA","Shorts"
49879,4/1/2010 0:00:00,8,$1242.85,$1265.62,"Mountain-200 Silver, 46","Canada","CA","Mountain Bikes"
49879,4/1/2010 0:00:00,8,$28.84,$38.49,"Long-Sleeve Logo Jersey, M","Canada","CA","Jerseys"
49879,4/1/2010 0:00:00,9,$22.79,$15.67,"Full-Finger Gloves, L","Canada","CA","Gloves"
49879,4/1/2010 0:00:00,3,$744.27,$747.20,"HL Mountain Frame - Silver, 38","Canada","CA","Mountain Frames"
49879,4/1/2010 0:00:00,3,$647.99,$598.44,"Mountain-300 Black, 44","Canada","CA","Mountain Bikes"
49879,4/1/2010 0:00:00,19,$18.50,$13.09,"Sport-100 Helmet, Black","Canada","CA","Helmets"
49879,4/1/2010 0:00:00,8,$1242.85,$1265.62,"Mountain-200 Silver, 38","Canada","CA","Mountain Bikes"
49879,4/1/2010 0:00:00,4,$44.99,$30.93,"Women's Tights, M","Canada","CA","Tights"
49879,4/1/2010 0:00:00,1,$11.99,$8.25,"Minipump","Canada","CA","Pumps"
49879,4/1/2010 0:00:00,8,$209.26,$185.82,"ML Mountain Frame - Black, 48","Canada","CA","Mountain Frames"
49879,4/1/2010 0:00:00,3,$647.99,$598.44,"Mountain-300 Black, 48","Canada","CA","Mountain Bikes"
49879,4/1/2010 0:00:00,7,$1242.85,$1265.62,"Mountain-200 Silver, 42","Canada","CA","Mountain Bikes"
49879,4/1/2010 0:00:00,4,$14.13,$9.16,"Half-Finger Gloves, L","Canada","CA","Gloves"
49879,4/1/2010 0:00:00,5,$74.84,$55.38,"HL Headset","Canada","CA","Headsets"
49879,4/1/2010 0:00:00,2,$744.27,$747.20,"HL Mountain Frame - Silver, 46","Canada","CA","Mountain Frames"
49879,4/1/2010 0:00:00,10,$22.79,$15.67,"Full-Finger Gloves, M","Canada","CA","Gloves"
49879,4/1/2010 0:00:00,8,$61.37,$45.42,"ML Headset","Canada","CA","Headsets"
49880,4/1/2010 0:00:00,4,$44.99,$30.93,"Women's Tights, L","Central","US","Tights"
49880,4/1/2010 0:00:00,5,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Central","US","Jerseys"
49880,4/1/2010 0:00:00,3,$5.19,$6.92,"AWC Logo Cap","Central","US","Caps"
49881,4/1/2010 0:00:00,1,$1308.94,$1554.95,"Road-250 Red, 58","Northeast","US","Road Bikes"
49882,4/1/2010 0:00:00,2,$28.84,$38.49,"Long-Sleeve Logo Jersey, XL","Southwest","US","Jerseys"
49883,4/1/2010 0:00:00,2,$44.99,$30.93,"Women's Tights, S","Northwest","US","Tights"
49884,4/1/2010 0:00:00,12,$454.13,$486.71,"Road-650 Black, 44","Southwest","US","Road Bikes"
49884,4/1/2010 0:00:00,10,$469.79,$486.71,"Road-650 Black, 58","Southwest","US","Road Bikes"
49884,4/1/2010 0:00:00,3,$35.99,$24.75,"Men's Sports Shorts, L","Southwest","US","Shorts"
49884,4/1/2010 0:00:00,6,$1466.01,$1518.79,"Road-250 Red, 44","Southwest","US","Road Bikes"
49884,4/1/2010 0:00:00,2,$324.45,$360.94,"ML Road Frame-W - Yellow, 38","Southwest","US","Road Frames"
49884,4/1/2010 0:00:00,2,$780.82,$868.63,"HL Road Frame - Red, 62","Southwest","US","Road Frames"
49884,4/1/2010 0:00:00,3,$202.33,$187.16,"LL Road Frame - Red, 60","Southwest","US","Road Frames"
49884,4/1/2010 0:00:00,5,$469.79,$486.71,"Road-650 Red, 62","Southwest","US","Road Bikes"
49884,4/1/2010 0:00:00,3,$469.79,$486.71,"Road-650 Red, 60","Southwest","US","Road Bikes"
49884,4/1/2010 0:00:00,2,$469.79,$486.71,"Road-650 Red, 52","Southwest","US","Road Bikes"
49884,4/1/2010 0:00:00,6,$324.45,$360.94,"ML Road Frame-W - Yellow, 48","Southwest","US","Road Frames"
49884,4/1/2010 0:00:00,3,$183.94,$204.63,"LL Road Frame - Black, 52","Southwest","US","Road Frames"
49884,4/1/2010 0:00:00,3,$1308.94,$1554.95,"Road-250 Black, 52","Southwest","US","Road Bikes"
49884,4/1/2010 0:00:00,1,$15.00,$10.31,"Cable Lock","Southwest","US","Locks"
49884,4/1/2010 0:00:00,2,$324.45,$360.94,"ML Road Frame-W - Yellow, 44","Southwest","US","Road Frames"
49884,4/1/2010 0:00:00,4,$14.13,$9.16,"Half-Finger Gloves, L","Southwest","US","Gloves"
49884,4/1/2010 0:00:00,5,$780.82,$868.63,"HL Road Frame - Black, 44","Southwest","US","Road Frames"
49884,4/1/2010 0:00:00,1,$149.03,$110.28,"ML Road Front Wheel","Southwest","US","Wheels"
49884,4/1/2010 0:00:00,4,$183.94,$204.63,"LL Road Frame - Black, 58","Southwest","US","Road Frames"
49884,4/1/2010 0:00:00,3,$198.04,$146.55,"HL Road Front Wheel","Southwest","US","Wheels"
49884,4/1/2010 0:00:00,6,$600.26,$713.08,"Road-550-W Yellow, 48","Southwest","US","Road Bikes"
49884,4/1/2010 0:00:00,1,$44.99,$30.93,"Women's Tights, M","Southwest","US","Tights"
49884,4/1/2010 0:00:00,4,$67.54,$49.98,"LL Road Rear Wheel","Southwest","US","Wheels"
49884,4/1/2010 0:00:00,5,$469.79,$486.71,"Road-650 Red, 48","Southwest","US","Road Bikes"
49884,4/1/2010 0:00:00,4,$469.79,$486.71,"Road-650 Black, 60","Southwest","US","Road Bikes"
49884,4/1/2010 0:00:00,2,$780.82,$868.63,"HL Road Frame - Red, 44","Southwest","US","Road Frames"
49884,4/1/2010 0:00:00,8,$1466.01,$1518.79,"Road-250 Red, 48","Southwest","US","Road Bikes"
49884,4/1/2010 0:00:00,4,$1308.94,$1554.95,"Road-250 Black, 44","Southwest","US","Road Bikes"
49884,4/1/2010 0:00:00,17,$430.64,$486.71,"Road-650 Black, 52","Southwest","US","Road Bikes"
49884,4/1/2010 0:00:00,2,$202.33,$187.16,"LL Road Frame - Red, 62","Southwest","US","Road Frames"
49884,4/1/2010 0:00:00,5,$1466.01,$1518.79,"Road-250 Red, 52","Southwest","US","Road Bikes"
49884,4/1/2010 0:00:00,7,$1308.94,$1554.95,"Road-250 Black, 48","Southwest","US","Road Bikes"
49884,4/1/2010 0:00:00,1,$183.94,$204.63,"LL Road Frame - Black, 44","Southwest","US","Road Frames"
49884,4/1/2010 0:00:00,4,$202.33,$187.16,"LL Road Frame - Red, 44","Southwest","US","Road Frames"
49884,4/1/2010 0:00:00,2,$600.26,$713.08,"Road-550-W Yellow, 42","Southwest","US","Road Bikes"
49884,4/1/2010 0:00:00,1,$600.26,$713.08,"Road-550-W Yellow, 40","Southwest","US","Road Bikes"
49884,4/1/2010 0:00:00,2,$65.60,$53.40,"HL Road Handlebars","Southwest","US","Handlebars"
49884,4/1/2010 0:00:00,3,$202.33,$187.16,"LL Road Frame - Red, 48","Southwest","US","Road Frames"
49884,4/1/2010 0:00:00,4,$600.26,$713.08,"Road-550-W Yellow, 38","Southwest","US","Road Bikes"
49884,4/1/2010 0:00:00,5,$469.79,$486.71,"Road-650 Red, 44","Southwest","US","Road Bikes"
49885,4/1/2010 0:00:00,2,$469.79,$486.71,"Road-650 Black, 58","Central","US","Road Bikes"
49885,4/1/2010 0:00:00,2,$44.99,$30.93,"Women's Tights, L","Central","US","Tights"
49885,4/1/2010 0:00:00,1,$469.79,$486.71,"Road-650 Red, 48","Central","US","Road Bikes"
49885,4/1/2010 0:00:00,4,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Central","US","Jerseys"
49885,4/1/2010 0:00:00,4,$5.19,$6.92,"AWC Logo Cap","Central","US","Caps"
49885,4/1/2010 0:00:00,2,$469.79,$486.71,"Road-650 Red, 44","Central","US","Road Bikes"
49885,4/1/2010 0:00:00,2,$44.99,$30.93,"Women's Tights, S","Central","US","Tights"
49885,4/1/2010 0:00:00,3,$469.79,$486.71,"Road-650 Red, 60","Central","US","Road Bikes"
49885,4/1/2010 0:00:00,4,$20.19,$13.09,"Sport-100 Helmet, Blue","Central","US","Helmets"
49885,4/1/2010 0:00:00,2,$53.99,$37.12,"Men's Bib-Shorts, M","Central","US","Bib-Shorts"
49886,4/1/2010 0:00:00,2,$1466.01,$1518.79,"Road-250 Red, 44","Southeast","US","Road Bikes"
49887,4/1/2010 0:00:00,1,$469.79,$486.71,"Road-650 Red, 60","Southwest","US","Road Bikes"
49887,4/1/2010 0:00:00,1,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Southwest","US","Jerseys"
49887,4/1/2010 0:00:00,2,$469.79,$486.71,"Road-650 Red, 44","Southwest","US","Road Bikes"
49887,4/1/2010 0:00:00,2,$469.79,$486.71,"Road-650 Red, 62","Southwest","US","Road Bikes"
49887,4/1/2010 0:00:00,1,$5.19,$6.92,"AWC Logo Cap","Southwest","US","Caps"
49887,4/1/2010 0:00:00,2,$469.79,$486.71,"Road-650 Red, 48","Southwest","US","Road Bikes"
49887,4/1/2010 0:00:00,4,$44.99,$30.93,"Women's Tights, L","Southwest","US","Tights"
49888,4/1/2010 0:00:00,3,$15.00,$10.31,"Cable Lock","Northeast","US","Locks"
49888,4/1/2010 0:00:00,6,$469.79,$486.71,"Road-650 Red, 48","Northeast","US","Road Bikes"
49888,4/1/2010 0:00:00,1,$183.94,$204.63,"LL Road Frame - Black, 58","Northeast","US","Road Frames"
49888,4/1/2010 0:00:00,5,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Northeast","US","Jerseys"
49888,4/1/2010 0:00:00,3,$600.26,$713.08,"Road-550-W Yellow, 44","Northeast","US","Road Bikes"
49888,4/1/2010 0:00:00,3,$1308.94,$1554.95,"Road-250 Black, 48","Northeast","US","Road Bikes"
49888,4/1/2010 0:00:00,1,$469.79,$486.71,"Road-650 Black, 62","Northeast","US","Road Bikes"
49888,4/1/2010 0:00:00,7,$20.19,$13.09,"Sport-100 Helmet, Red","Northeast","US","Helmets"
49888,4/1/2010 0:00:00,2,$11.99,$8.25,"Minipump","Northeast","US","Pumps"
49888,4/1/2010 0:00:00,6,$469.79,$486.71,"Road-650 Black, 58","Northeast","US","Road Bikes"
49888,4/1/2010 0:00:00,2,$469.79,$486.71,"Road-650 Red, 60","Northeast","US","Road Bikes"
49888,4/1/2010 0:00:00,7,$198.04,$146.55,"HL Road Front Wheel","Northeast","US","Wheels"
49888,4/1/2010 0:00:00,2,$202.33,$187.16,"LL Road Frame - Red, 44","Northeast","US","Road Frames"
49888,4/1/2010 0:00:00,5,$1308.94,$1554.95,"Road-250 Black, 44","Northeast","US","Road Bikes"
49888,4/1/2010 0:00:00,5,$67.54,$49.98,"LL Road Rear Wheel","Northeast","US","Wheels"
49888,4/1/2010 0:00:00,7,$44.99,$30.93,"Women's Tights, L","Northeast","US","Tights"
49888,4/1/2010 0:00:00,3,$600.26,$713.08,"Road-550-W Yellow, 42","Northeast","US","Road Bikes"
49888,4/1/2010 0:00:00,7,$469.79,$486.71,"Road-650 Red, 62","Northeast","US","Road Bikes"
49888,4/1/2010 0:00:00,4,$1466.01,$1518.79,"Road-250 Red, 52","Northeast","US","Road Bikes"
49888,4/1/2010 0:00:00,7,$1308.94,$1554.95,"Road-250 Red, 58","Northeast","US","Road Bikes"
49888,4/1/2010 0:00:00,1,$28.84,$38.49,"Long-Sleeve Logo Jersey, XL","Northeast","US","Jerseys"
49888,4/1/2010 0:00:00,6,$469.79,$486.71,"Road-650 Red, 52","Northeast","US","Road Bikes"
49888,4/1/2010 0:00:00,5,$1466.01,$1518.79,"Road-250 Red, 44","Northeast","US","Road Bikes"
49888,4/1/2010 0:00:00,4,$469.79,$486.71,"Road-650 Red, 58","Northeast","US","Road Bikes"
49888,4/1/2010 0:00:00,4,$149.03,$110.28,"ML Road Front Wheel","Northeast","US","Wheels"
49888,4/1/2010 0:00:00,3,$35.99,$24.75,"Men's Sports Shorts, M","Northeast","US","Shorts"
49888,4/1/2010 0:00:00,2,$202.33,$187.16,"LL Road Frame - Red, 60","Northeast","US","Road Frames"
49888,4/1/2010 0:00:00,1,$324.45,$360.94,"ML Road Frame-W - Yellow, 44","Northeast","US","Road Frames"
49888,4/1/2010 0:00:00,4,$469.79,$486.71,"Road-650 Black, 44","Northeast","US","Road Bikes"
49888,4/1/2010 0:00:00,5,$1308.94,$1554.95,"Road-250 Black, 52","Northeast","US","Road Bikes"
49888,4/1/2010 0:00:00,6,$183.94,$204.63,"LL Road Frame - Black, 52","Northeast","US","Road Frames"
49888,4/1/2010 0:00:00,3,$44.99,$30.93,"Women's Tights, S","Northeast","US","Tights"
49888,4/1/2010 0:00:00,3,$469.79,$486.71,"Road-650 Black, 60","Northeast","US","Road Bikes"
49888,4/1/2010 0:00:00,4,$1308.94,$1554.95,"Road-250 Black, 58","Northeast","US","Road Bikes"
49888,4/1/2010 0:00:00,6,$469.79,$486.71,"Road-650 Black, 52","Northeast","US","Road Bikes"
49888,4/1/2010 0:00:00,4,$1466.01,$1518.79,"Road-250 Red, 48","Northeast","US","Road Bikes"
49888,4/1/2010 0:00:00,3,$20.19,$13.09,"Sport-100 Helmet, Blue","Northeast","US","Helmets"
49888,4/1/2010 0:00:00,3,$14.13,$9.16,"Half-Finger Gloves, M","Northeast","US","Gloves"
49888,4/1/2010 0:00:00,3,$65.60,$53.40,"HL Road Handlebars","Northeast","US","Handlebars"
49888,4/1/2010 0:00:00,2,$53.99,$37.12,"Men's Bib-Shorts, S","Northeast","US","Bib-Shorts"
49888,4/1/2010 0:00:00,9,$20.19,$13.09,"Sport-100 Helmet, Black","Northeast","US","Helmets"
49888,4/1/2010 0:00:00,1,$202.33,$187.16,"LL Road Frame - Red, 62","Northeast","US","Road Frames"
49888,4/1/2010 0:00:00,2,$324.45,$360.94,"ML Road Frame-W - Yellow, 48","Northeast","US","Road Frames"
49888,4/1/2010 0:00:00,5,$600.26,$713.08,"Road-550-W Yellow, 38","Northeast","US","Road Bikes"
49888,4/1/2010 0:00:00,5,$469.79,$486.71,"Road-650 Red, 44","Northeast","US","Road Bikes"
49888,4/1/2010 0:00:00,2,$324.45,$360.94,"ML Road Frame-W - Yellow, 38","Northeast","US","Road Frames"
49888,4/1/2010 0:00:00,7,$600.26,$713.08,"Road-550-W Yellow, 48","Northeast","US","Road Bikes"
49888,4/1/2010 0:00:00,5,$469.79,$486.71,"Road-650 Black, 48","Northeast","US","Road Bikes"
49888,4/1/2010 0:00:00,3,$28.84,$38.49,"Long-Sleeve Logo Jersey, M","Northeast","US","Jerseys"
49888,4/1/2010 0:00:00,5,$5.19,$6.92,"AWC Logo Cap","Northeast","US","Caps"
49888,4/1/2010 0:00:00,2,$202.33,$187.16,"LL Road Frame - Red, 48","Northeast","US","Road Frames"
49888,4/1/2010 0:00:00,2,$600.26,$713.08,"Road-550-W Yellow, 40","Northeast","US","Road Bikes"
49889,4/1/2010 0:00:00,1,$324.45,$360.94,"ML Road Frame-W - Yellow, 44","Northwest","US","Road Frames"
49889,4/1/2010 0:00:00,3,$67.54,$49.98,"LL Road Rear Wheel","Northwest","US","Wheels"
49889,4/1/2010 0:00:00,1,$44.99,$30.93,"Women's Tights, S","Northwest","US","Tights"
49889,4/1/2010 0:00:00,1,$469.79,$486.71,"Road-650 Black, 58","Northwest","US","Road Bikes"
49889,4/1/2010 0:00:00,3,$469.79,$486.71,"Road-650 Red, 62","Northwest","US","Road Bikes"
49889,4/1/2010 0:00:00,4,$469.79,$486.71,"Road-650 Red, 60","Northwest","US","Road Bikes"
49889,4/1/2010 0:00:00,4,$469.79,$486.71,"Road-650 Black, 52","Northwest","US","Road Bikes"
49889,4/1/2010 0:00:00,2,$469.79,$486.71,"Road-650 Red, 48","Northwest","US","Road Bikes"
49890,4/1/2010 0:00:00,4,$469.79,$486.71,"Road-650 Black, 58","Southwest","US","Road Bikes"
49890,4/1/2010 0:00:00,1,$600.26,$713.08,"Road-550-W Yellow, 48","Southwest","US","Road Bikes"
49890,4/1/2010 0:00:00,3,$5.19,$6.92,"AWC Logo Cap","Southwest","US","Caps"
49890,4/1/2010 0:00:00,1,$183.94,$204.63,"LL Road Frame - Black, 58","Southwest","US","Road Frames"
49890,4/1/2010 0:00:00,1,$67.54,$49.98,"LL Road Rear Wheel","Southwest","US","Wheels"
49890,4/1/2010 0:00:00,2,$469.79,$486.71,"Road-650 Black, 52","Southwest","US","Road Bikes"
49890,4/1/2010 0:00:00,6,$35.99,$24.75,"Men's Sports Shorts, M","Southwest","US","Shorts"
49890,4/1/2010 0:00:00,15,$18.50,$13.09,"Sport-100 Helmet, Red","Southwest","US","Helmets"
49890,4/1/2010 0:00:00,2,$14.13,$9.16,"Half-Finger Gloves, S","Southwest","US","Gloves"
49890,4/1/2010 0:00:00,1,$600.26,$713.08,"Road-550-W Yellow, 40","Southwest","US","Road Bikes"
49890,4/1/2010 0:00:00,3,$14.13,$9.16,"Half-Finger Gloves, M","Southwest","US","Gloves"
49890,4/1/2010 0:00:00,1,$11.99,$8.25,"Minipump","Southwest","US","Pumps"
49890,4/1/2010 0:00:00,2,$202.33,$187.16,"LL Road Frame - Red, 62","Southwest","US","Road Frames"
49890,4/1/2010 0:00:00,2,$35.99,$24.75,"Men's Sports Shorts, S","Southwest","US","Shorts"
