"SalesOrderID","OrderDate","OrderQty","UnitPrice","StandardCost","ProductName","TerritoryName","CountryRegionCode","ProductCategory"
50218,5/1/2010 0:00:00,2,$22.79,$15.67,"Full-Finger Gloves, M","Northwest","US","Gloves"
50218,5/1/2010 0:00:00,4,$196.33,$145.28,"HL Mountain Rear Wheel","Northwest","US","Wheels"
50218,5/1/2010 0:00:00,2,$35.99,$24.75,"Men's Sports Shorts, L","Northwest","US","Shorts"
50218,5/1/2010 0:00:00,5,$35.99,$24.75,"Men's Sports Shorts, S","Northwest","US","Shorts"
50218,5/1/2010 0:00:00,2,$736.15,$739.04,"HL Mountain Frame - Black, 38","Northwest","US","Mountain Frames"
50218,5/1/2010 0:00:00,8,$20.19,$13.09,"Sport-100 Helmet, Blue","Northwest","US","Helmets"
50218,5/1/2010 0:00:00,2,$20.19,$13.09,"Sport-100 Helmet, Red","Northwest","US","Helmets"
50218,5/1/2010 0:00:00,3,$1242.85,$1265.62,"Mountain-200 Silver, 46","Northwest","US","Mountain Bikes"
50218,5/1/2010 0:00:00,2,$11.99,$8.25,"Minipump","Northwest","US","Pumps"
50218,5/1/2010 0:00:00,4,$44.99,$30.93,"Women's Tights, M","Northwest","US","Tights"
50218,5/1/2010 0:00:00,4,$14.13,$9.16,"Half-Finger Gloves, M","Northwest","US","Gloves"
50218,5/1/2010 0:00:00,3,$647.99,$598.44,"Mountain-300 Black, 48","Northwest","US","Mountain Bikes"
50219,5/1/2010 0:00:00,6,$5.19,$6.92,"AWC Logo Cap","Central","US","Caps"
50219,5/1/2010 0:00:00,8,$44.99,$30.93,"Women's Tights, L","Central","US","Tights"
50219,5/1/2010 0:00:00,2,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Central","US","Jerseys"
50220,5/1/2010 0:00:00,4,$469.79,$486.71,"Road-650 Red, 44","France","FR","Road Bikes"
50220,5/1/2010 0:00:00,3,$469.79,$486.71,"Road-650 Black, 58","France","FR","Road Bikes"
50220,5/1/2010 0:00:00,3,$67.54,$49.98,"LL Road Rear Wheel","France","FR","Wheels"
50220,5/1/2010 0:00:00,9,$469.79,$486.71,"Road-650 Red, 62","France","FR","Road Bikes"
50220,5/1/2010 0:00:00,3,$469.79,$486.71,"Road-650 Black, 52","France","FR","Road Bikes"
50220,5/1/2010 0:00:00,4,$469.79,$486.71,"Road-650 Red, 60","France","FR","Road Bikes"
50220,5/1/2010 0:00:00,3,$469.79,$486.71,"Road-650 Red, 48","France","FR","Road Bikes"
50221,5/1/2010 0:00:00,4,$202.33,$187.16,"LL Road Frame - Red, 62","Central","US","Road Frames"
50221,5/1/2010 0:00:00,2,$1308.94,$1554.95,"Road-250 Red, 58","Central","US","Road Bikes"
50221,5/1/2010 0:00:00,1,$469.79,$486.71,"Road-650 Red, 48","Central","US","Road Bikes"
50221,5/1/2010 0:00:00,3,$1308.94,$1554.95,"Road-250 Black, 44","Central","US","Road Bikes"
50221,5/1/2010 0:00:00,1,$469.79,$486.71,"Road-650 Red, 60","Central","US","Road Bikes"
50221,5/1/2010 0:00:00,3,$469.79,$486.71,"Road-650 Red, 62","Central","US","Road Bikes"
50221,5/1/2010 0:00:00,1,$469.79,$486.71,"Road-650 Red, 58","Central","US","Road Bikes"
50221,5/1/2010 0:00:00,2,$183.94,$204.63,"LL Road Frame - Black, 52","Central","US","Road Frames"
50221,5/1/2010 0:00:00,1,$67.54,$49.98,"LL Road Rear Wheel","Central","US","Wheels"
50221,5/1/2010 0:00:00,1,$469.79,$486.71,"Road-650 Red, 52","Central","US","Road Bikes"
50221,5/1/2010 0:00:00,4,$1308.94,$1554.95,"Road-250 Black, 58","Central","US","Road Bikes"
50221,5/1/2010 0:00:00,1,$198.04,$146.55,"HL Road Front Wheel","Central","US","Wheels"
50221,5/1/2010 0:00:00,1,$149.03,$110.28,"ML Road Front Wheel","Central","US","Wheels"
50221,5/1/2010 0:00:00,5,$202.33,$187.16,"LL Road Frame - Red, 44","Central","US","Road Frames"
50221,5/1/2010 0:00:00,3,$600.26,$713.08,"Road-550-W Yellow, 48","Central","US","Road Bikes"
50221,5/1/2010 0:00:00,4,$469.79,$486.71,"Road-650 Black, 48","Central","US","Road Bikes"
50221,5/1/2010 0:00:00,2,$600.26,$713.08,"Road-550-W Yellow, 40","Central","US","Road Bikes"
50221,5/1/2010 0:00:00,4,$469.79,$486.71,"Road-650 Black, 44","Central","US","Road Bikes"
50221,5/1/2010 0:00:00,2,$469.79,$486.71,"Road-650 Black, 62","Central","US","Road Bikes"
50221,5/1/2010 0:00:00,4,$600.26,$713.08,"Road-550-W Yellow, 38","Central","US","Road Bikes"
50221,5/1/2010 0:00:00,2,$469.79,$486.71,"Road-650 Black, 58","Central","US","Road Bikes"
50221,5/1/2010 0:00:00,4,$1466.01,$1518.79,"Road-250 Red, 48","Central","US","Road Bikes"
50221,5/1/2010 0:00:00,1,$324.45,$360.94,"ML Road Frame-W - Yellow, 48","Central","US","Road Frames"
50221,5/1/2010 0:00:00,1,$1466.01,$1518.79,"Road-250 Red, 44","Central","US","Road Bikes"
50221,5/1/2010 0:00:00,3,$469.79,$486.71,"Road-650 Black, 52","Central","US","Road Bikes"
50221,5/1/2010 0:00:00,3,$600.26,$713.08,"Road-550-W Yellow, 44","Central","US","Road Bikes"
50221,5/1/2010 0:00:00,4,$202.33,$187.16,"LL Road Frame - Red, 60","Central","US","Road Frames"
50221,5/1/2010 0:00:00,1,$469.79,$486.71,"Road-650 Black, 60","Central","US","Road Bikes"
50221,5/1/2010 0:00:00,2,$600.26,$713.08,"Road-550-W Yellow, 42","Central","US","Road Bikes"
50221,5/1/2010 0:00:00,1,$1308.94,$1554.95,"Road-250 Black, 52","Central","US","Road Bikes"
50221,5/1/2010 0:00:00,4,$324.45,$360.94,"ML Road Frame-W - Yellow, 38","Central","US","Road Frames"
50221,5/1/2010 0:00:00,1,$324.45,$360.94,"ML Road Frame-W - Yellow, 44","Central","US","Road Frames"
50222,5/1/2010 0:00:00,2,$14.13,$9.16,"Half-Finger Gloves, L","France","FR","Gloves"
50222,5/1/2010 0:00:00,4,$1308.94,$1554.95,"Road-250 Black, 44","France","FR","Road Bikes"
50222,5/1/2010 0:00:00,1,$600.26,$713.08,"Road-550-W Yellow, 42","France","FR","Road Bikes"
50222,5/1/2010 0:00:00,10,$1466.01,$1518.79,"Road-250 Red, 44","France","FR","Road Bikes"
50222,5/1/2010 0:00:00,13,$27.88,$38.49,"Long-Sleeve Logo Jersey, M","France","FR","Jerseys"
50222,5/1/2010 0:00:00,6,$469.79,$486.71,"Road-650 Red, 44","France","FR","Road Bikes"
50222,5/1/2010 0:00:00,2,$20.19,$13.09,"Sport-100 Helmet, Black","France","FR","Helmets"
50222,5/1/2010 0:00:00,3,$1308.94,$1554.95,"Road-250 Black, 48","France","FR","Road Bikes"
50222,5/1/2010 0:00:00,2,$324.45,$360.94,"ML Road Frame-W - Yellow, 40","France","FR","Road Frames"
50222,5/1/2010 0:00:00,6,$324.45,$360.94,"ML Road Frame-W - Yellow, 48","France","FR","Road Frames"
50222,5/1/2010 0:00:00,1,$183.94,$204.63,"LL Road Frame - Black, 52","France","FR","Road Frames"
50222,5/1/2010 0:00:00,3,$324.45,$360.94,"ML Road Frame-W - Yellow, 38","France","FR","Road Frames"
50222,5/1/2010 0:00:00,1,$1466.01,$1518.79,"Road-250 Red, 52","France","FR","Road Bikes"
50222,5/1/2010 0:00:00,2,$600.26,$713.08,"Road-550-W Yellow, 40","France","FR","Road Bikes"
50222,5/1/2010 0:00:00,5,$469.79,$486.71,"Road-650 Black, 60","France","FR","Road Bikes"
50222,5/1/2010 0:00:00,4,$202.33,$187.16,"LL Road Frame - Red, 44","France","FR","Road Frames"
50222,5/1/2010 0:00:00,1,$15.00,$10.31,"Cable Lock","France","FR","Locks"
50222,5/1/2010 0:00:00,7,$600.26,$713.08,"Road-550-W Yellow, 38","France","FR","Road Bikes"
50222,5/1/2010 0:00:00,4,$67.54,$49.98,"LL Road Rear Wheel","France","FR","Wheels"
50222,5/1/2010 0:00:00,4,$780.82,$868.63,"HL Road Frame - Red, 44","France","FR","Road Frames"
50222,5/1/2010 0:00:00,6,$14.13,$9.16,"Half-Finger Gloves, S","France","FR","Gloves"
50222,5/1/2010 0:00:00,1,$780.82,$868.63,"HL Road Frame - Red, 62","France","FR","Road Frames"
50222,5/1/2010 0:00:00,4,$53.99,$37.12,"Men's Bib-Shorts, L","France","FR","Bib-Shorts"
50222,5/1/2010 0:00:00,13,$454.13,$486.71,"Road-650 Red, 60","France","FR","Road Bikes"
50222,5/1/2010 0:00:00,3,$202.33,$187.16,"LL Road Frame - Red, 48","France","FR","Road Frames"
50222,5/1/2010 0:00:00,8,$469.79,$486.71,"Road-650 Black, 58","France","FR","Road Bikes"
50222,5/1/2010 0:00:00,2,$35.99,$24.75,"Men's Sports Shorts, S","France","FR","Shorts"
50222,5/1/2010 0:00:00,6,$44.99,$30.93,"Women's Tights, L","France","FR","Tights"
50222,5/1/2010 0:00:00,3,$600.26,$713.08,"Road-550-W Yellow, 48","France","FR","Road Bikes"
50222,5/1/2010 0:00:00,12,$454.13,$486.71,"Road-650 Red, 62","France","FR","Road Bikes"
50222,5/1/2010 0:00:00,5,$1308.94,$1554.95,"Road-250 Black, 52","France","FR","Road Bikes"
50222,5/1/2010 0:00:00,3,$202.33,$187.16,"LL Road Frame - Red, 60","France","FR","Road Frames"
50222,5/1/2010 0:00:00,4,$5.19,$6.92,"AWC Logo Cap","France","FR","Caps"
50222,5/1/2010 0:00:00,2,$28.84,$38.49,"Long-Sleeve Logo Jersey, XL","France","FR","Jerseys"
50222,5/1/2010 0:00:00,4,$469.79,$486.71,"Road-650 Black, 52","France","FR","Road Bikes"
50222,5/1/2010 0:00:00,5,$1466.01,$1518.79,"Road-250 Red, 48","France","FR","Road Bikes"
50222,5/1/2010 0:00:00,2,$469.79,$486.71,"Road-650 Black, 44","France","FR","Road Bikes"
50222,5/1/2010 0:00:00,2,$469.79,$486.71,"Road-650 Red, 52","France","FR","Road Bikes"
50222,5/1/2010 0:00:00,4,$53.99,$37.12,"Men's Bib-Shorts, S","France","FR","Bib-Shorts"
50222,5/1/2010 0:00:00,10,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","France","FR","Jerseys"
50222,5/1/2010 0:00:00,4,$44.99,$30.93,"Women's Tights, S","France","FR","Tights"
50222,5/1/2010 0:00:00,8,$11.99,$8.25,"Minipump","France","FR","Pumps"
50222,5/1/2010 0:00:00,8,$324.45,$360.94,"ML Road Frame-W - Yellow, 44","France","FR","Road Frames"
50222,5/1/2010 0:00:00,3,$149.03,$110.28,"ML Road Front Wheel","France","FR","Wheels"
50222,5/1/2010 0:00:00,2,$14.13,$9.16,"Half-Finger Gloves, M","France","FR","Gloves"
50222,5/1/2010 0:00:00,4,$469.79,$486.71,"Road-650 Red, 48","France","FR","Road Bikes"
50222,5/1/2010 0:00:00,6,$35.99,$24.75,"Men's Sports Shorts, M","France","FR","Shorts"
50222,5/1/2010 0:00:00,3,$202.33,$187.16,"LL Road Frame - Red, 62","France","FR","Road Frames"
50222,5/1/2010 0:00:00,3,$53.99,$37.12,"Men's Bib-Shorts, M","France","FR","Bib-Shorts"
50222,5/1/2010 0:00:00,3,$20.19,$13.09,"Sport-100 Helmet, Blue","France","FR","Helmets"
50222,5/1/2010 0:00:00,4,$198.04,$146.55,"HL Road Front Wheel","France","FR","Wheels"
50222,5/1/2010 0:00:00,12,$19.51,$13.09,"Sport-100 Helmet, Red","France","FR","Helmets"
50222,5/1/2010 0:00:00,2,$183.94,$204.63,"LL Road Frame - Black, 58","France","FR","Road Frames"
50222,5/1/2010 0:00:00,4,$780.82,$868.63,"HL Road Frame - Black, 44","France","FR","Road Frames"
50222,5/1/2010 0:00:00,4,$35.99,$24.75,"Men's Sports Shorts, L","France","FR","Shorts"
50222,5/1/2010 0:00:00,3,$44.99,$30.93,"Women's Tights, M","France","FR","Tights"
50223,5/1/2010 0:00:00,1,$5.19,$6.92,"AWC Logo Cap","Canada","CA","Caps"
50223,5/1/2010 0:00:00,6,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Canada","CA","Jerseys"
50223,5/1/2010 0:00:00,1,$1229.46,$1251.98,"Mountain-200 Black, 38","Canada","CA","Mountain Bikes"
50223,5/1/2010 0:00:00,1,$22.79,$15.67,"Full-Finger Gloves, S","Canada","CA","Gloves"
50223,5/1/2010 0:00:00,3,$22.79,$15.67,"Full-Finger Gloves, L","Canada","CA","Gloves"
50223,5/1/2010 0:00:00,4,$22.79,$15.67,"Full-Finger Gloves, M","Canada","CA","Gloves"
50224,5/1/2010 0:00:00,3,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","France","FR","Jerseys"
50224,5/1/2010 0:00:00,1,$44.99,$30.93,"Women's Tights, L","France","FR","Tights"
50224,5/1/2010 0:00:00,2,$22.79,$15.67,"Full-Finger Gloves, M","France","FR","Gloves"
50224,5/1/2010 0:00:00,1,$1242.85,$1265.62,"Mountain-200 Silver, 38","France","FR","Mountain Bikes"
50224,5/1/2010 0:00:00,2,$5.19,$6.92,"AWC Logo Cap","France","FR","Caps"
50224,5/1/2010 0:00:00,2,$1229.46,$1251.98,"Mountain-200 Black, 42","France","FR","Mountain Bikes"
50224,5/1/2010 0:00:00,3,$22.79,$15.67,"Full-Finger Gloves, L","France","FR","Gloves"
50224,5/1/2010 0:00:00,2,$22.79,$15.67,"Full-Finger Gloves, S","France","FR","Gloves"
50225,5/1/2010 0:00:00,5,$22.79,$15.67,"Full-Finger Gloves, L","France","FR","Gloves"
50225,5/1/2010 0:00:00,3,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","France","FR","Jerseys"
50225,5/1/2010 0:00:00,5,$20.19,$13.09,"Sport-100 Helmet, Black","France","FR","Helmets"
50225,5/1/2010 0:00:00,2,$14.13,$9.16,"Half-Finger Gloves, S","France","FR","Gloves"
50225,5/1/2010 0:00:00,6,$33.77,$27.49,"ML Mountain Handlebars","France","FR","Handlebars"
50225,5/1/2010 0:00:00,3,$74.84,$55.38,"HL Headset","France","FR","Headsets"
50225,5/1/2010 0:00:00,6,$53.99,$37.12,"Men's Bib-Shorts, L","France","FR","Bib-Shorts"
50225,5/1/2010 0:00:00,8,$44.99,$30.93,"Women's Tights, L","France","FR","Tights"
50225,5/1/2010 0:00:00,3,$1242.85,$1265.62,"Mountain-200 Silver, 46","France","FR","Mountain Bikes"
50225,5/1/2010 0:00:00,5,$137.69,$101.89,"HL Fork","France","FR","Forks"
50225,5/1/2010 0:00:00,1,$647.99,$598.44,"Mountain-300 Black, 48","France","FR","Mountain Bikes"
50225,5/1/2010 0:00:00,8,$1229.46,$1251.98,"Mountain-200 Black, 42","France","FR","Mountain Bikes"
50225,5/1/2010 0:00:00,3,$5.19,$6.92,"AWC Logo Cap","France","FR","Caps"
50225,5/1/2010 0:00:00,2,$44.99,$30.93,"Women's Tights, M","France","FR","Tights"
50225,5/1/2010 0:00:00,4,$53.99,$37.12,"Men's Bib-Shorts, M","France","FR","Bib-Shorts"
50225,5/1/2010 0:00:00,3,$14.13,$9.16,"Half-Finger Gloves, M","France","FR","Gloves"
50225,5/1/2010 0:00:00,3,$736.15,$739.04,"HL Mountain Frame - Black, 38","France","FR","Mountain Frames"
50225,5/1/2010 0:00:00,5,$35.99,$24.75,"Men's Sports Shorts, S","France","FR","Shorts"
50225,5/1/2010 0:00:00,5,$209.26,$185.82,"ML Mountain Frame - Black, 44","France","FR","Mountain Frames"
50225,5/1/2010 0:00:00,4,$88.93,$65.81,"LL Fork","France","FR","Forks"
50225,5/1/2010 0:00:00,6,$22.79,$15.67,"Full-Finger Gloves, M","France","FR","Gloves"
50225,5/1/2010 0:00:00,8,$1229.46,$1251.98,"Mountain-200 Black, 38","France","FR","Mountain Bikes"
50225,5/1/2010 0:00:00,3,$647.99,$598.44,"Mountain-300 Black, 38","France","FR","Mountain Bikes"
50225,5/1/2010 0:00:00,5,$44.99,$30.93,"Women's Tights, S","France","FR","Tights"
50225,5/1/2010 0:00:00,2,$744.27,$747.20,"HL Mountain Frame - Silver, 38","France","FR","Mountain Frames"
50225,5/1/2010 0:00:00,6,$28.84,$38.49,"Long-Sleeve Logo Jersey, M","France","FR","Jerseys"
50225,5/1/2010 0:00:00,8,$141.62,$104.80,"ML Mountain Rear Wheel","France","FR","Wheels"
50225,5/1/2010 0:00:00,7,$35.99,$24.75,"Men's Sports Shorts, M","France","FR","Shorts"
50225,5/1/2010 0:00:00,2,$20.19,$13.09,"Sport-100 Helmet, Blue","France","FR","Helmets"
50225,5/1/2010 0:00:00,7,$15.00,$10.31,"Cable Lock","France","FR","Locks"
50225,5/1/2010 0:00:00,3,$647.99,$598.44,"Mountain-300 Black, 44","France","FR","Mountain Bikes"
50225,5/1/2010 0:00:00,8,$744.27,$747.20,"HL Mountain Frame - Silver, 46","France","FR","Mountain Frames"
50225,5/1/2010 0:00:00,2,$1229.46,$1251.98,"Mountain-200 Black, 46","France","FR","Mountain Bikes"
50225,5/1/2010 0:00:00,8,$11.99,$8.25,"Minipump","France","FR","Pumps"
50225,5/1/2010 0:00:00,8,$61.37,$45.42,"ML Headset","France","FR","Headsets"
50225,5/1/2010 0:00:00,6,$736.15,$739.04,"HL Mountain Frame - Black, 42","France","FR","Mountain Frames"
50225,5/1/2010 0:00:00,3,$647.99,$598.44,"Mountain-300 Black, 40","France","FR","Mountain Bikes"
50225,5/1/2010 0:00:00,2,$209.26,$185.82,"ML Mountain Frame - Black, 38","France","FR","Mountain Frames"
50225,5/1/2010 0:00:00,2,$53.99,$37.12,"Men's Bib-Shorts, S","France","FR","Bib-Shorts"
50225,5/1/2010 0:00:00,9,$196.33,$145.28,"HL Mountain Rear Wheel","France","FR","Wheels"
50225,5/1/2010 0:00:00,2,$35.99,$24.75,"Men's Sports Shorts, L","France","FR","Shorts"
50225,5/1/2010 0:00:00,1,$20.19,$13.09,"Sport-100 Helmet, Red","France","FR","Helmets"
50225,5/1/2010 0:00:00,4,$1242.85,$1265.62,"Mountain-200 Silver, 38","France","FR","Mountain Bikes"
50225,5/1/2010 0:00:00,4,$1242.85,$1265.62,"Mountain-200 Silver, 42","France","FR","Mountain Bikes"
50225,5/1/2010 0:00:00,2,$28.84,$38.49,"Long-Sleeve Logo Jersey, XL","France","FR","Jerseys"
50225,5/1/2010 0:00:00,10,$209.26,$185.82,"ML Mountain Frame - Black, 48","France","FR","Mountain Frames"
50225,5/1/2010 0:00:00,2,$24.29,$19.78,"LL Mountain Handlebars","France","FR","Handlebars"
50225,5/1/2010 0:00:00,4,$14.13,$9.16,"Half-Finger Gloves, L","France","FR","Gloves"
50226,5/1/2010 0:00:00,4,$44.99,$30.93,"Women's Tights, M","Southwest","US","Tights"
50226,5/1/2010 0:00:00,1,$202.33,$187.16,"LL Road Frame - Red, 52","Southwest","US","Road Frames"
50226,5/1/2010 0:00:00,2,$183.94,$204.63,"LL Road Frame - Black, 52","Southwest","US","Road Frames"
50226,5/1/2010 0:00:00,4,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Southwest","US","Jerseys"
50226,5/1/2010 0:00:00,6,$1308.94,$1554.95,"Road-250 Black, 44","Southwest","US","Road Bikes"
50226,5/1/2010 0:00:00,3,$53.99,$37.12,"Men's Bib-Shorts, S","Southwest","US","Bib-Shorts"
50226,5/1/2010 0:00:00,4,$44.99,$30.93,"Women's Tights, S","Southwest","US","Tights"
50226,5/1/2010 0:00:00,8,$469.79,$486.71,"Road-650 Red, 48","Southwest","US","Road Bikes"
50226,5/1/2010 0:00:00,1,$469.79,$486.71,"Road-650 Black, 60","Southwest","US","Road Bikes"
50226,5/1/2010 0:00:00,4,$35.99,$24.75,"Men's Sports Shorts, S","Southwest","US","Shorts"
50226,5/1/2010 0:00:00,1,$11.99,$8.25,"Minipump","Southwest","US","Pumps"
50226,5/1/2010 0:00:00,2,$202.33,$187.16,"LL Road Frame - Red, 48","Southwest","US","Road Frames"
50226,5/1/2010 0:00:00,14,$19.51,$13.09,"Sport-100 Helmet, Blue","Southwest","US","Helmets"
50226,5/1/2010 0:00:00,2,$14.13,$9.16,"Half-Finger Gloves, S","Southwest","US","Gloves"
50226,5/1/2010 0:00:00,4,$1308.94,$1554.95,"Road-250 Black, 48","Southwest","US","Road Bikes"
50226,5/1/2010 0:00:00,2,$1466.01,$1518.79,"Road-250 Red, 44","Southwest","US","Road Bikes"
50226,5/1/2010 0:00:00,4,$780.82,$868.63,"HL Road Frame - Red, 62","Southwest","US","Road Frames"
50226,5/1/2010 0:00:00,1,$1466.01,$1518.79,"Road-250 Red, 52","Southwest","US","Road Bikes"
50226,5/1/2010 0:00:00,2,$5.19,$6.92,"AWC Logo Cap","Southwest","US","Caps"
50226,5/1/2010 0:00:00,5,$202.33,$187.16,"LL Road Frame - Red, 60","Southwest","US","Road Frames"
50226,5/1/2010 0:00:00,7,$15.00,$10.31,"Cable Lock","Southwest","US","Locks"
50226,5/1/2010 0:00:00,3,$35.99,$24.75,"Men's Sports Shorts, M","Southwest","US","Shorts"
50226,5/1/2010 0:00:00,1,$149.03,$110.28,"ML Road Front Wheel","Southwest","US","Wheels"
50226,5/1/2010 0:00:00,3,$35.99,$24.75,"Men's Sports Shorts, L","Southwest","US","Shorts"
50226,5/1/2010 0:00:00,1,$202.33,$187.16,"LL Road Frame - Red, 44","Southwest","US","Road Frames"
50226,5/1/2010 0:00:00,4,$44.99,$30.93,"Women's Tights, L","Southwest","US","Tights"
50226,5/1/2010 0:00:00,1,$183.94,$204.63,"LL Road Frame - Black, 58","Southwest","US","Road Frames"
50226,5/1/2010 0:00:00,2,$67.54,$49.98,"LL Road Rear Wheel","Southwest","US","Wheels"
50226,5/1/2010 0:00:00,2,$469.79,$486.71,"Road-650 Red, 44","Southwest","US","Road Bikes"
50226,5/1/2010 0:00:00,3,$469.79,$486.71,"Road-650 Red, 52","Southwest","US","Road Bikes"
50226,5/1/2010 0:00:00,1,$600.26,$713.08,"Road-550-W Yellow, 40","Southwest","US","Road Bikes"
50226,5/1/2010 0:00:00,5,$20.19,$13.09,"Sport-100 Helmet, Red","Southwest","US","Helmets"
50226,5/1/2010 0:00:00,1,$780.82,$868.63,"HL Road Frame - Black, 44","Southwest","US","Road Frames"
50226,5/1/2010 0:00:00,1,$202.33,$187.16,"LL Road Frame - Red, 62","Southwest","US","Road Frames"
50226,5/1/2010 0:00:00,2,$600.26,$713.08,"Road-550-W Yellow, 42","Southwest","US","Road Bikes"
50226,5/1/2010 0:00:00,1,$65.60,$53.40,"HL Road Handlebars","Southwest","US","Handlebars"
50226,5/1/2010 0:00:00,5,$324.45,$360.94,"ML Road Frame-W - Yellow, 44","Southwest","US","Road Frames"
50226,5/1/2010 0:00:00,4,$324.45,$360.94,"ML Road Frame-W - Yellow, 48","Southwest","US","Road Frames"
50226,5/1/2010 0:00:00,2,$53.99,$37.12,"Men's Bib-Shorts, L","Southwest","US","Bib-Shorts"
50226,5/1/2010 0:00:00,2,$600.26,$713.08,"Road-550-W Yellow, 38","Southwest","US","Road Bikes"
50226,5/1/2010 0:00:00,3,$469.79,$486.71,"Road-650 Black, 44","Southwest","US","Road Bikes"
50226,5/1/2010 0:00:00,1,$469.79,$486.71,"Road-650 Red, 62","Southwest","US","Road Bikes"
50226,5/1/2010 0:00:00,4,$1308.94,$1554.95,"Road-250 Black, 52","Southwest","US","Road Bikes"
50226,5/1/2010 0:00:00,5,$20.19,$13.09,"Sport-100 Helmet, Black","Southwest","US","Helmets"
50226,5/1/2010 0:00:00,3,$324.45,$360.94,"ML Road Frame-W - Yellow, 38","Southwest","US","Road Frames"
50226,5/1/2010 0:00:00,2,$469.79,$486.71,"Road-650 Black, 58","Southwest","US","Road Bikes"
50226,5/1/2010 0:00:00,3,$324.45,$360.94,"ML Road Frame-W - Yellow, 40","Southwest","US","Road Frames"
50226,5/1/2010 0:00:00,2,$14.13,$9.16,"Half-Finger Gloves, L","Southwest","US","Gloves"
50226,5/1/2010 0:00:00,6,$469.79,$486.71,"Road-650 Red, 60","Southwest","US","Road Bikes"
50226,5/1/2010 0:00:00,3,$780.82,$868.63,"HL Road Frame - Red, 44","Southwest","US","Road Frames"
50226,5/1/2010 0:00:00,11,$52.19,$37.12,"Men's Bib-Shorts, M","Southwest","US","Bib-Shorts"
50226,5/1/2010 0:00:00,2,$28.84,$38.49,"Long-Sleeve Logo Jersey, M","Southwest","US","Jerseys"
50226,5/1/2010 0:00:00,5,$28.84,$38.49,"Long-Sleeve Logo Jersey, XL","Southwest","US","Jerseys"
50226,5/1/2010 0:00:00,3,$469.79,$486.71,"Road-650 Black, 52","Southwest","US","Road Bikes"
50226,5/1/2010 0:00:00,6,$14.13,$9.16,"Half-Finger Gloves, M","Southwest","US","Gloves"
50227,5/1/2010 0:00:00,1,$149.03,$110.28,"ML Road Front Wheel","Northwest","US","Wheels"
50228,5/1/2010 0:00:00,5,$647.99,$598.44,"Mountain-300 Black, 44","Northeast","US","Mountain Bikes"
50228,5/1/2010 0:00:00,1,$736.15,$739.04,"HL Mountain Frame - Black, 42","Northeast","US","Mountain Frames"
50228,5/1/2010 0:00:00,3,$1242.85,$1265.62,"Mountain-200 Silver, 42","Northeast","US","Mountain Bikes"
50228,5/1/2010 0:00:00,2,$5.19,$6.92,"AWC Logo Cap","Northeast","US","Caps"
50228,5/1/2010 0:00:00,4,$141.62,$104.80,"ML Mountain Rear Wheel","Northeast","US","Wheels"
50228,5/1/2010 0:00:00,2,$744.27,$747.20,"HL Mountain Frame - Silver, 38","Northeast","US","Mountain Frames"
50228,5/1/2010 0:00:00,1,$1242.85,$1265.62,"Mountain-200 Silver, 46","Northeast","US","Mountain Bikes"
50228,5/1/2010 0:00:00,2,$36.45,$26.97,"LL Mountain Front Wheel","Northeast","US","Wheels"
50228,5/1/2010 0:00:00,1,$647.99,$598.44,"Mountain-300 Black, 38","Northeast","US","Mountain Bikes"
50228,5/1/2010 0:00:00,3,$1242.85,$1265.62,"Mountain-200 Silver, 38","Northeast","US","Mountain Bikes"
50228,5/1/2010 0:00:00,3,$137.69,$101.89,"HL Fork","Northeast","US","Forks"
50228,5/1/2010 0:00:00,6,$196.33,$145.28,"HL Mountain Rear Wheel","Northeast","US","Wheels"
50228,5/1/2010 0:00:00,6,$22.79,$15.67,"Full-Finger Gloves, L","Northeast","US","Gloves"
