"SalesOrderID","OrderDate","OrderQty","UnitPrice","StandardCost","ProductName","TerritoryName","CountryRegionCode","ProductCategory"
47011,8/1/2010 0:00:00,3,$28.84,$38.49,"Long-Sleeve Logo Jersey, M","Northeast","US","Jerseys"
47011,8/1/2010 0:00:00,1,$324.45,$360.94,"ML Road Frame-W - Yellow, 44","Northeast","US","Road Frames"
47011,8/1/2010 0:00:00,4,$469.79,$486.71,"Road-650 Black, 58","Northeast","US","Road Bikes"
47011,8/1/2010 0:00:00,2,$67.54,$49.98,"LL Road Rear Wheel","Northeast","US","Wheels"
47011,8/1/2010 0:00:00,2,$469.79,$486.71,"Road-650 Red, 62","Northeast","US","Road Bikes"
47011,8/1/2010 0:00:00,6,$469.79,$486.71,"Road-650 Red, 60","Northeast","US","Road Bikes"
47011,8/1/2010 0:00:00,3,$469.79,$486.71,"Road-650 Red, 48","Northeast","US","Road Bikes"
47011,8/1/2010 0:00:00,2,$202.33,$187.16,"LL Road Frame - Red, 60","Northeast","US","Road Frames"
47011,8/1/2010 0:00:00,2,$28.84,$38.49,"Long-Sleeve Logo Jersey, XL","Northeast","US","Jerseys"
47011,8/1/2010 0:00:00,2,$202.33,$187.16,"LL Road Frame - Red, 44","Northeast","US","Road Frames"
47011,8/1/2010 0:00:00,4,$149.03,$110.28,"ML Road Front Wheel","Northeast","US","Wheels"
47011,8/1/2010 0:00:00,7,$469.79,$486.71,"Road-650 Black, 52","Northeast","US","Road Bikes"
47011,8/1/2010 0:00:00,3,$234.90,$486.71,"Road-650 Red, 44","Northeast","US","Road Bikes"
47011,8/1/2010 0:00:00,2,$780.82,$868.63,"HL Road Frame - Black, 44","Northeast","US","Road Frames"
47011,8/1/2010 0:00:00,1,$780.82,$868.63,"HL Road Frame - Red, 44","Northeast","US","Road Frames"
47012,8/1/2010 0:00:00,5,$324.45,$360.94,"ML Road Frame-W - Yellow, 38","Canada","CA","Road Frames"
47012,8/1/2010 0:00:00,4,$202.33,$187.16,"LL Road Frame - Red, 48","Canada","CA","Road Frames"
47012,8/1/2010 0:00:00,8,$28.84,$38.49,"Long-Sleeve Logo Jersey, XL","Canada","CA","Jerseys"
47012,8/1/2010 0:00:00,13,$43.49,$30.93,"Women's Tights, L","Canada","CA","Tights"
47012,8/1/2010 0:00:00,14,$52.19,$37.12,"Men's Bib-Shorts, M","Canada","CA","Bib-Shorts"
47012,8/1/2010 0:00:00,6,$1308.94,$1554.95,"Road-250 Black, 48","Canada","CA","Road Bikes"
47012,8/1/2010 0:00:00,6,$35.99,$24.75,"Men's Sports Shorts, M","Canada","CA","Shorts"
47012,8/1/2010 0:00:00,4,$53.99,$37.12,"Men's Bib-Shorts, L","Canada","CA","Bib-Shorts"
47012,8/1/2010 0:00:00,3,$14.13,$9.16,"Half-Finger Gloves, L","Canada","CA","Gloves"
47012,8/1/2010 0:00:00,11,$234.90,$486.71,"Road-650 Red, 44","Canada","CA","Road Bikes"
47012,8/1/2010 0:00:00,6,$183.94,$204.63,"LL Road Frame - Black, 52","Canada","CA","Road Frames"
47012,8/1/2010 0:00:00,4,$469.79,$486.71,"Road-650 Black, 52","Canada","CA","Road Bikes"
47012,8/1/2010 0:00:00,4,$600.26,$713.08,"Road-550-W Yellow, 48","Canada","CA","Road Bikes"
47012,8/1/2010 0:00:00,3,$14.13,$9.16,"Half-Finger Gloves, S","Canada","CA","Gloves"
47012,8/1/2010 0:00:00,7,$11.99,$8.25,"Minipump","Canada","CA","Pumps"
47012,8/1/2010 0:00:00,3,$469.79,$486.71,"Road-650 Red, 52","Canada","CA","Road Bikes"
47012,8/1/2010 0:00:00,2,$198.04,$146.55,"HL Road Front Wheel","Canada","CA","Wheels"
47012,8/1/2010 0:00:00,1,$202.33,$187.16,"LL Road Frame - Red, 62","Canada","CA","Road Frames"
47012,8/1/2010 0:00:00,1,$324.45,$360.94,"ML Road Frame-W - Yellow, 44","Canada","CA","Road Frames"
47012,8/1/2010 0:00:00,1,$324.45,$360.94,"ML Road Frame-W - Yellow, 48","Canada","CA","Road Frames"
47012,8/1/2010 0:00:00,8,$28.84,$38.49,"Long-Sleeve Logo Jersey, M","Canada","CA","Jerseys"
47012,8/1/2010 0:00:00,2,$44.99,$30.93,"Women's Tights, M","Canada","CA","Tights"
47012,8/1/2010 0:00:00,2,$53.99,$37.12,"Men's Bib-Shorts, S","Canada","CA","Bib-Shorts"
47012,8/1/2010 0:00:00,2,$20.19,$13.09,"Sport-100 Helmet, Black","Canada","CA","Helmets"
47012,8/1/2010 0:00:00,12,$27.88,$38.49,"Long-Sleeve Logo Jersey, L","Canada","CA","Jerseys"
47012,8/1/2010 0:00:00,6,$35.99,$24.75,"Men's Sports Shorts, S","Canada","CA","Shorts"
47012,8/1/2010 0:00:00,14,$5.01,$6.92,"AWC Logo Cap","Canada","CA","Caps"
47012,8/1/2010 0:00:00,6,$469.79,$486.71,"Road-650 Black, 58","Canada","CA","Road Bikes"
47012,8/1/2010 0:00:00,1,$1466.01,$1518.79,"Road-250 Red, 44","Canada","CA","Road Bikes"
47012,8/1/2010 0:00:00,7,$202.33,$187.16,"LL Road Frame - Red, 60","Canada","CA","Road Frames"
47012,8/1/2010 0:00:00,7,$469.79,$486.71,"Road-650 Red, 60","Canada","CA","Road Bikes"
47012,8/1/2010 0:00:00,1,$65.60,$53.40,"HL Road Handlebars","Canada","CA","Handlebars"
47012,8/1/2010 0:00:00,3,$67.54,$49.98,"LL Road Rear Wheel","Canada","CA","Wheels"
47012,8/1/2010 0:00:00,4,$44.99,$30.93,"Women's Tights, S","Canada","CA","Tights"
47012,8/1/2010 0:00:00,2,$469.79,$486.71,"Road-650 Black, 60","Canada","CA","Road Bikes"
47012,8/1/2010 0:00:00,3,$780.82,$868.63,"HL Road Frame - Red, 62","Canada","CA","Road Frames"
47012,8/1/2010 0:00:00,11,$14.50,$10.31,"Cable Lock","Canada","CA","Locks"
47012,8/1/2010 0:00:00,1,$1466.01,$1518.79,"Road-250 Red, 48","Canada","CA","Road Bikes"
47012,8/1/2010 0:00:00,6,$20.19,$13.09,"Sport-100 Helmet, Red","Canada","CA","Helmets"
47012,8/1/2010 0:00:00,2,$600.26,$713.08,"Road-550-W Yellow, 38","Canada","CA","Road Bikes"
47012,8/1/2010 0:00:00,1,$780.82,$868.63,"HL Road Frame - Black, 44","Canada","CA","Road Frames"
47012,8/1/2010 0:00:00,3,$14.13,$9.16,"Half-Finger Gloves, M","Canada","CA","Gloves"
47012,8/1/2010 0:00:00,4,$20.19,$13.09,"Sport-100 Helmet, Blue","Canada","CA","Helmets"
47013,8/1/2010 0:00:00,4,$600.26,$713.08,"Road-550-W Yellow, 42","Canada","CA","Road Bikes"
47013,8/1/2010 0:00:00,2,$24.29,$19.78,"LL Road Handlebars","Canada","CA","Handlebars"
47013,8/1/2010 0:00:00,2,$469.79,$486.71,"Road-650 Red, 60","Canada","CA","Road Bikes"
47013,8/1/2010 0:00:00,6,$5.19,$6.92,"AWC Logo Cap","Canada","CA","Caps"
47013,8/1/2010 0:00:00,3,$469.79,$486.71,"Road-650 Red, 58","Canada","CA","Road Bikes"
47013,8/1/2010 0:00:00,1,$1308.94,$1554.95,"Road-250 Black, 52","Canada","CA","Road Bikes"
47013,8/1/2010 0:00:00,4,$214.24,$158.53,"HL Road Rear Wheel","Canada","CA","Wheels"
47013,8/1/2010 0:00:00,3,$165.23,$122.27,"ML Road Rear Wheel","Canada","CA","Wheels"
47013,8/1/2010 0:00:00,4,$183.94,$204.63,"LL Road Frame - Black, 60","Canada","CA","Road Frames"
47013,8/1/2010 0:00:00,4,$780.82,$868.63,"HL Road Frame - Black, 48","Canada","CA","Road Frames"
47013,8/1/2010 0:00:00,3,$780.82,$868.63,"HL Road Frame - Red, 48","Canada","CA","Road Frames"
47013,8/1/2010 0:00:00,1,$202.33,$187.16,"LL Road Frame - Red, 52","Canada","CA","Road Frames"
47013,8/1/2010 0:00:00,2,$469.79,$486.71,"Road-650 Black, 48","Canada","CA","Road Bikes"
47013,8/1/2010 0:00:00,3,$469.79,$486.71,"Road-650 Black, 62","Canada","CA","Road Bikes"
47013,8/1/2010 0:00:00,2,$1466.01,$1518.79,"Road-250 Red, 52","Canada","CA","Road Bikes"
47013,8/1/2010 0:00:00,4,$324.45,$360.94,"ML Road Frame-W - Yellow, 40","Canada","CA","Road Frames"
47013,8/1/2010 0:00:00,4,$183.94,$204.63,"LL Road Frame - Black, 44","Canada","CA","Road Frames"
47014,8/1/2010 0:00:00,2,$137.69,$101.89,"HL Fork","Canada","CA","Forks"
47014,8/1/2010 0:00:00,1,$65.60,$53.40,"HL Mountain Handlebars","Canada","CA","Handlebars"
47015,8/1/2010 0:00:00,2,$33.77,$27.49,"ML Mountain Handlebars","Canada","CA","Handlebars"
47015,8/1/2010 0:00:00,4,$22.79,$15.67,"Full-Finger Gloves, M","Canada","CA","Gloves"
47015,8/1/2010 0:00:00,2,$20.19,$13.09,"Sport-100 Helmet, Red","Canada","CA","Helmets"
47015,8/1/2010 0:00:00,5,$20.19,$13.09,"Sport-100 Helmet, Black","Canada","CA","Helmets"
47015,8/1/2010 0:00:00,4,$53.99,$37.12,"Men's Bib-Shorts, M","Canada","CA","Bib-Shorts"
47015,8/1/2010 0:00:00,8,$22.79,$15.67,"Full-Finger Gloves, L","Canada","CA","Gloves"
47015,8/1/2010 0:00:00,4,$1229.46,$1251.98,"Mountain-200 Black, 38","Canada","CA","Mountain Bikes"
47015,8/1/2010 0:00:00,4,$1229.46,$1251.98,"Mountain-200 Black, 42","Canada","CA","Mountain Bikes"
47015,8/1/2010 0:00:00,2,$196.33,$145.28,"HL Mountain Rear Wheel","Canada","CA","Wheels"
47015,8/1/2010 0:00:00,1,$44.99,$30.93,"Women's Tights, S","Canada","CA","Tights"
47015,8/1/2010 0:00:00,3,$1242.85,$1265.62,"Mountain-200 Silver, 46","Canada","CA","Mountain Bikes"
47015,8/1/2010 0:00:00,6,$5.19,$6.92,"AWC Logo Cap","Canada","CA","Caps"
47015,8/1/2010 0:00:00,2,$20.19,$13.09,"Sport-100 Helmet, Blue","Canada","CA","Helmets"
47015,8/1/2010 0:00:00,2,$1242.85,$1265.62,"Mountain-200 Silver, 42","Canada","CA","Mountain Bikes"
47015,8/1/2010 0:00:00,3,$52.65,$38.96,"LL Mountain Rear Wheel","Canada","CA","Wheels"
47015,8/1/2010 0:00:00,1,$1242.85,$1265.62,"Mountain-200 Silver, 38","Canada","CA","Mountain Bikes"
47015,8/1/2010 0:00:00,3,$36.45,$26.97,"LL Mountain Front Wheel","Canada","CA","Wheels"
47015,8/1/2010 0:00:00,2,$44.99,$30.93,"Women's Tights, L","Canada","CA","Tights"
47015,8/1/2010 0:00:00,4,$141.62,$104.80,"ML Mountain Rear Wheel","Canada","CA","Wheels"
47015,8/1/2010 0:00:00,1,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Canada","CA","Jerseys"
47015,8/1/2010 0:00:00,4,$22.79,$15.67,"Full-Finger Gloves, S","Canada","CA","Gloves"
47016,8/1/2010 0:00:00,1,$1466.01,$1518.79,"Road-250 Red, 52","Southwest","US","Road Bikes"
47016,8/1/2010 0:00:00,2,$469.79,$486.71,"Road-650 Black, 48","Southwest","US","Road Bikes"
47016,8/1/2010 0:00:00,1,$600.26,$713.08,"Road-550-W Yellow, 42","Southwest","US","Road Bikes"
47016,8/1/2010 0:00:00,2,$469.79,$486.71,"Road-650 Black, 62","Southwest","US","Road Bikes"
47016,8/1/2010 0:00:00,1,$780.82,$868.63,"HL Road Frame - Black, 44","Southwest","US","Road Frames"
47016,8/1/2010 0:00:00,4,$183.94,$204.63,"LL Road Frame - Black, 60","Southwest","US","Road Frames"
47016,8/1/2010 0:00:00,1,$780.82,$868.63,"HL Road Frame - Black, 48","Southwest","US","Road Frames"
47016,8/1/2010 0:00:00,2,$780.82,$868.63,"HL Road Frame - Red, 48","Southwest","US","Road Frames"
47017,8/1/2010 0:00:00,1,$180.13,$133.30,"HL Mountain Front Wheel","Canada","CA","Wheels"
47018,8/1/2010 0:00:00,4,$1308.94,$1554.95,"Road-250 Black, 48","Southwest","US","Road Bikes"
47018,8/1/2010 0:00:00,5,$1308.94,$1554.95,"Road-250 Black, 58","Southwest","US","Road Bikes"
47018,8/1/2010 0:00:00,6,$1308.94,$1554.95,"Road-250 Black, 52","Southwest","US","Road Bikes"
47018,8/1/2010 0:00:00,5,$324.45,$360.94,"ML Road Frame-W - Yellow, 38","Southwest","US","Road Frames"
47018,8/1/2010 0:00:00,4,$183.94,$204.63,"LL Road Frame - Black, 58","Southwest","US","Road Frames"
47018,8/1/2010 0:00:00,4,$53.99,$37.12,"Men's Bib-Shorts, L","Southwest","US","Bib-Shorts"
47018,8/1/2010 0:00:00,6,$5.19,$6.92,"AWC Logo Cap","Southwest","US","Caps"
47018,8/1/2010 0:00:00,3,$469.79,$486.71,"Road-650 Red, 52","Southwest","US","Road Bikes"
47018,8/1/2010 0:00:00,4,$1308.94,$1554.95,"Road-250 Red, 58","Southwest","US","Road Bikes"
47018,8/1/2010 0:00:00,3,$780.82,$868.63,"HL Road Frame - Red, 62","Southwest","US","Road Frames"
47018,8/1/2010 0:00:00,3,$469.79,$486.71,"Road-650 Red, 58","Southwest","US","Road Bikes"
47018,8/1/2010 0:00:00,1,$202.33,$187.16,"LL Road Frame - Red, 48","Southwest","US","Road Frames"
47018,8/1/2010 0:00:00,4,$35.99,$24.75,"Men's Sports Shorts, M","Southwest","US","Shorts"
47018,8/1/2010 0:00:00,4,$11.99,$8.25,"Minipump","Southwest","US","Pumps"
47018,8/1/2010 0:00:00,5,$20.19,$13.09,"Sport-100 Helmet, Red","Southwest","US","Helmets"
47018,8/1/2010 0:00:00,10,$469.79,$486.71,"Road-650 Black, 62","Southwest","US","Road Bikes"
47018,8/1/2010 0:00:00,3,$1466.01,$1518.79,"Road-250 Red, 52","Southwest","US","Road Bikes"
47018,8/1/2010 0:00:00,5,$65.60,$53.40,"HL Road Handlebars","Southwest","US","Handlebars"
47018,8/1/2010 0:00:00,9,$469.79,$486.71,"Road-650 Black, 48","Southwest","US","Road Bikes"
47018,8/1/2010 0:00:00,4,$600.26,$713.08,"Road-550-W Yellow, 38","Southwest","US","Road Bikes"
47018,8/1/2010 0:00:00,8,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Southwest","US","Jerseys"
47018,8/1/2010 0:00:00,2,$469.79,$486.71,"Road-650 Red, 60","Southwest","US","Road Bikes"
47018,8/1/2010 0:00:00,3,$600.26,$713.08,"Road-550-W Yellow, 48","Southwest","US","Road Bikes"
47018,8/1/2010 0:00:00,3,$20.19,$13.09,"Sport-100 Helmet, Black","Southwest","US","Helmets"
47018,8/1/2010 0:00:00,3,$198.04,$146.55,"HL Road Front Wheel","Southwest","US","Wheels"
47018,8/1/2010 0:00:00,4,$202.33,$187.16,"LL Road Frame - Red, 62","Southwest","US","Road Frames"
47018,8/1/2010 0:00:00,7,$469.79,$486.71,"Road-650 Black, 60","Southwest","US","Road Bikes"
47018,8/1/2010 0:00:00,4,$469.79,$486.71,"Road-650 Red, 62","Southwest","US","Road Bikes"
47018,8/1/2010 0:00:00,4,$780.82,$868.63,"HL Road Frame - Red, 44","Southwest","US","Road Frames"
47018,8/1/2010 0:00:00,3,$469.79,$486.71,"Road-650 Black, 58","Southwest","US","Road Bikes"
47018,8/1/2010 0:00:00,3,$1308.94,$1554.95,"Road-250 Black, 44","Southwest","US","Road Bikes"
47018,8/1/2010 0:00:00,9,$234.90,$486.71,"Road-650 Red, 44","Southwest","US","Road Bikes"
47018,8/1/2010 0:00:00,2,$600.26,$713.08,"Road-550-W Yellow, 40","Southwest","US","Road Bikes"
47018,8/1/2010 0:00:00,2,$44.99,$30.93,"Women's Tights, S","Southwest","US","Tights"
47018,8/1/2010 0:00:00,2,$14.13,$9.16,"Half-Finger Gloves, M","Southwest","US","Gloves"
47018,8/1/2010 0:00:00,4,$15.00,$10.31,"Cable Lock","Southwest","US","Locks"
47018,8/1/2010 0:00:00,4,$67.54,$49.98,"LL Road Rear Wheel","Southwest","US","Wheels"
47018,8/1/2010 0:00:00,7,$324.45,$360.94,"ML Road Frame-W - Yellow, 48","Southwest","US","Road Frames"
47018,8/1/2010 0:00:00,8,$780.82,$868.63,"HL Road Frame - Black, 44","Southwest","US","Road Frames"
47018,8/1/2010 0:00:00,4,$28.84,$38.49,"Long-Sleeve Logo Jersey, M","Southwest","US","Jerseys"
47018,8/1/2010 0:00:00,4,$28.84,$38.49,"Long-Sleeve Logo Jersey, XL","Southwest","US","Jerseys"
47018,8/1/2010 0:00:00,3,$53.99,$37.12,"Men's Bib-Shorts, M","Southwest","US","Bib-Shorts"
47018,8/1/2010 0:00:00,6,$20.19,$13.09,"Sport-100 Helmet, Blue","Southwest","US","Helmets"
47018,8/1/2010 0:00:00,4,$469.79,$486.71,"Road-650 Black, 52","Southwest","US","Road Bikes"
47018,8/1/2010 0:00:00,6,$1466.01,$1518.79,"Road-250 Red, 44","Southwest","US","Road Bikes"
47018,8/1/2010 0:00:00,1,$202.33,$187.16,"LL Road Frame - Red, 44","Southwest","US","Road Frames"
47018,8/1/2010 0:00:00,2,$600.26,$713.08,"Road-550-W Yellow, 42","Southwest","US","Road Bikes"
47018,8/1/2010 0:00:00,4,$24.29,$19.78,"LL Road Handlebars","Southwest","US","Handlebars"
47018,8/1/2010 0:00:00,2,$324.45,$360.94,"ML Road Frame-W - Yellow, 44","Southwest","US","Road Frames"
47018,8/1/2010 0:00:00,4,$1466.01,$1518.79,"Road-250 Red, 48","Southwest","US","Road Bikes"
47018,8/1/2010 0:00:00,6,$149.03,$110.28,"ML Road Front Wheel","Southwest","US","Wheels"
47018,8/1/2010 0:00:00,7,$469.79,$486.71,"Road-650 Black, 44","Southwest","US","Road Bikes"
47018,8/1/2010 0:00:00,4,$469.79,$486.71,"Road-650 Red, 48","Southwest","US","Road Bikes"
47018,8/1/2010 0:00:00,2,$600.26,$713.08,"Road-550-W Yellow, 44","Southwest","US","Road Bikes"
47018,8/1/2010 0:00:00,5,$183.94,$204.63,"LL Road Frame - Black, 52","Southwest","US","Road Frames"
47018,8/1/2010 0:00:00,4,$202.33,$187.16,"LL Road Frame - Red, 60","Southwest","US","Road Frames"
47018,8/1/2010 0:00:00,6,$44.99,$30.93,"Women's Tights, L","Southwest","US","Tights"
47019,8/1/2010 0:00:00,1,$65.60,$53.40,"HL Mountain Handlebars","France","FR","Handlebars"
47019,8/1/2010 0:00:00,2,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","France","FR","Jerseys"
47019,8/1/2010 0:00:00,3,$14.13,$9.16,"Half-Finger Gloves, L","France","FR","Gloves"
47019,8/1/2010 0:00:00,2,$209.26,$185.82,"ML Mountain Frame - Black, 40","France","FR","Mountain Frames"
47019,8/1/2010 0:00:00,1,$36.45,$26.97,"LL Mountain Front Wheel","France","FR","Wheels"
47019,8/1/2010 0:00:00,2,$180.13,$133.30,"HL Mountain Front Wheel","France","FR","Wheels"
47020,8/1/2010 0:00:00,1,$125.42,$92.81,"ML Mountain Front Wheel","Central","US","Wheels"
47020,8/1/2010 0:00:00,1,$744.27,$747.20,"HL Mountain Frame - Silver, 42","Central","US","Mountain Frames"
47021,8/1/2010 0:00:00,2,$5.19,$6.92,"AWC Logo Cap","Northeast","US","Caps"
47021,8/1/2010 0:00:00,3,$202.33,$187.16,"LL Road Frame - Red, 60","Northeast","US","Road Frames"
47021,8/1/2010 0:00:00,2,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Northeast","US","Jerseys"
47021,8/1/2010 0:00:00,6,$20.19,$13.09,"Sport-100 Helmet, Black","Northeast","US","Helmets"
47021,8/1/2010 0:00:00,2,$44.99,$30.93,"Women's Tights, L","Northeast","US","Tights"
47021,8/1/2010 0:00:00,2,$53.99,$37.12,"Men's Bib-Shorts, M","Northeast","US","Bib-Shorts"
47021,8/1/2010 0:00:00,1,$44.99,$30.93,"Women's Tights, S","Northeast","US","Tights"
47021,8/1/2010 0:00:00,2,$20.19,$13.09,"Sport-100 Helmet, Blue","Northeast","US","Helmets"
47021,8/1/2010 0:00:00,1,$324.45,$360.94,"ML Road Frame-W - Yellow, 44","Northeast","US","Road Frames"
47021,8/1/2010 0:00:00,2,$20.19,$13.09,"Sport-100 Helmet, Red","Northeast","US","Helmets"
47022,8/1/2010 0:00:00,1,$469.79,$486.71,"Road-650 Red, 60","Central","US","Road Bikes"
47023,8/1/2010 0:00:00,1,$1308.94,$1554.95,"Road-250 Black, 52","Southeast","US","Road Bikes"
47024,8/1/2010 0:00:00,4,$647.99,$598.44,"Mountain-300 Black, 44","Southwest","US","Mountain Bikes"
47024,8/1/2010 0:00:00,2,$125.42,$92.81,"ML Mountain Front Wheel","Southwest","US","Wheels"
47024,8/1/2010 0:00:00,4,$1242.85,$1265.62,"Mountain-200 Silver, 46","Southwest","US","Mountain Bikes"
47024,8/1/2010 0:00:00,3,$74.84,$55.38,"HL Headset","Southwest","US","Headsets"
47024,8/1/2010 0:00:00,3,$209.26,$185.82,"ML Mountain Frame - Black, 38","Southwest","US","Mountain Frames"
47024,8/1/2010 0:00:00,2,$736.15,$739.04,"HL Mountain Frame - Black, 42","Southwest","US","Mountain Frames"
47024,8/1/2010 0:00:00,1,$209.26,$185.82,"ML Mountain Frame - Black, 40","Southwest","US","Mountain Frames"
47024,8/1/2010 0:00:00,4,$137.69,$101.89,"HL Fork","Southwest","US","Forks"
47024,8/1/2010 0:00:00,4,$1242.85,$1265.62,"Mountain-200 Silver, 42","Southwest","US","Mountain Bikes"
47024,8/1/2010 0:00:00,6,$61.37,$45.42,"ML Headset","Southwest","US","Headsets"
47024,8/1/2010 0:00:00,1,$88.93,$65.81,"LL Fork","Southwest","US","Forks"
47024,8/1/2010 0:00:00,4,$22.79,$15.67,"Full-Finger Gloves, L","Southwest","US","Gloves"
47024,8/1/2010 0:00:00,1,$22.79,$15.67,"Full-Finger Gloves, S","Southwest","US","Gloves"
47024,8/1/2010 0:00:00,5,$24.29,$19.78,"LL Mountain Handlebars","Southwest","US","Handlebars"
47024,8/1/2010 0:00:00,6,$36.45,$26.97,"LL Mountain Front Wheel","Southwest","US","Wheels"
47024,8/1/2010 0:00:00,2,$65.60,$53.40,"HL Mountain Handlebars","Southwest","US","Handlebars"
47024,8/1/2010 0:00:00,4,$1229.46,$1251.98,"Mountain-200 Black, 42","Southwest","US","Mountain Bikes"
47024,8/1/2010 0:00:00,6,$22.79,$15.67,"Full-Finger Gloves, M","Southwest","US","Gloves"
47024,8/1/2010 0:00:00,6,$1229.46,$1251.98,"Mountain-200 Black, 46","Southwest","US","Mountain Bikes"
47024,8/1/2010 0:00:00,3,$1242.85,$1265.62,"Mountain-200 Silver, 38","Southwest","US","Mountain Bikes"
47024,8/1/2010 0:00:00,3,$744.27,$747.20,"HL Mountain Frame - Silver, 38","Southwest","US","Mountain Frames"
47024,8/1/2010 0:00:00,2,$209.26,$185.82,"ML Mountain Frame - Black, 44","Southwest","US","Mountain Frames"
47024,8/1/2010 0:00:00,4,$196.33,$145.28,"HL Mountain Rear Wheel","Southwest","US","Wheels"
47024,8/1/2010 0:00:00,1,$647.99,$598.44,"Mountain-300 Black, 40","Southwest","US","Mountain Bikes"
47024,8/1/2010 0:00:00,1,$52.65,$38.96,"LL Mountain Rear Wheel","Southwest","US","Wheels"
47024,8/1/2010 0:00:00,1,$744.27,$747.20,"HL Mountain Frame - Silver, 42","Southwest","US","Mountain Frames"
47024,8/1/2010 0:00:00,6,$209.26,$185.82,"ML Mountain Frame - Black, 48","Southwest","US","Mountain Frames"
47024,8/1/2010 0:00:00,2,$647.99,$598.44,"Mountain-300 Black, 48","Southwest","US","Mountain Bikes"
47024,8/1/2010 0:00:00,3,$744.27,$747.20,"HL Mountain Frame - Silver, 46","Southwest","US","Mountain Frames"
47024,8/1/2010 0:00:00,1,$647.99,$598.44,"Mountain-300 Black, 38","Southwest","US","Mountain Bikes"
47024,8/1/2010 0:00:00,2,$1229.46,$1251.98,"Mountain-200 Black, 38","Southwest","US","Mountain Bikes"
47025,8/1/2010 0:00:00,3,$183.94,$204.63,"LL Road Frame - Black, 60","Northeast","US","Road Frames"
47025,8/1/2010 0:00:00,4,$202.33,$187.16,"LL Road Frame - Red, 52","Northeast","US","Road Frames"
47025,8/1/2010 0:00:00,2,$324.45,$360.94,"ML Road Frame-W - Yellow, 40","Northeast","US","Road Frames"
47025,8/1/2010 0:00:00,2,$780.82,$868.63,"HL Road Frame - Red, 62","Northeast","US","Road Frames"
47025,8/1/2010 0:00:00,4,$24.29,$19.78,"LL Road Handlebars","Northeast","US","Handlebars"
47025,8/1/2010 0:00:00,2,$469.79,$486.71,"Road-650 Red, 58","Northeast","US","Road Bikes"
47025,8/1/2010 0:00:00,2,$469.79,$486.71,"Road-650 Black, 48","Northeast","US","Road Bikes"
47025,8/1/2010 0:00:00,3,$780.82,$868.63,"HL Road Frame - Black, 44","Northeast","US","Road Frames"
47025,8/1/2010 0:00:00,3,$1308.94,$1554.95,"Road-250 Black, 52","Northeast","US","Road Bikes"
47025,8/1/2010 0:00:00,1,$1466.01,$1518.79,"Road-250 Red, 52","Northeast","US","Road Bikes"
47025,8/1/2010 0:00:00,1,$780.82,$868.63,"HL Road Frame - Red, 48","Northeast","US","Road Frames"
47025,8/1/2010 0:00:00,2,$780.82,$868.63,"HL Road Frame - Red, 44","Northeast","US","Road Frames"
47025,8/1/2010 0:00:00,1,$65.60,$53.40,"HL Road Handlebars","Northeast","US","Handlebars"
47025,8/1/2010 0:00:00,1,$469.79,$486.71,"Road-650 Black, 62","Northeast","US","Road Bikes"
47025,8/1/2010 0:00:00,1,$324.45,$360.94,"ML Road Frame-W - Yellow, 44","Northeast","US","Road Frames"
47025,8/1/2010 0:00:00,4,$165.23,$122.27,"ML Road Rear Wheel","Northeast","US","Wheels"
47026,8/1/2010 0:00:00,6,$647.99,$598.44,"Mountain-300 Black, 40","Southeast","US","Mountain Bikes"
47026,8/1/2010 0:00:00,4,$1229.46,$1251.98,"Mountain-200 Black, 42","Southeast","US","Mountain Bikes"
47026,8/1/2010 0:00:00,6,$22.79,$15.67,"Full-Finger Gloves, M","Southeast","US","Gloves"
47026,8/1/2010 0:00:00,2,$52.65,$38.96,"LL Mountain Rear Wheel","Southeast","US","Wheels"
47026,8/1/2010 0:00:00,7,$1242.85,$1265.62,"Mountain-200 Silver, 42","Southeast","US","Mountain Bikes"
47026,8/1/2010 0:00:00,1,$20.19,$13.09,"Sport-100 Helmet, Red","Southeast","US","Helmets"
47026,8/1/2010 0:00:00,2,$209.26,$185.82,"ML Mountain Frame - Black, 38","Southeast","US","Mountain Frames"
47026,8/1/2010 0:00:00,2,$647.99,$598.44,"Mountain-300 Black, 38","Southeast","US","Mountain Bikes"
47026,8/1/2010 0:00:00,1,$24.29,$19.78,"LL Mountain Handlebars","Southeast","US","Handlebars"
47026,8/1/2010 0:00:00,2,$22.79,$15.67,"Full-Finger Gloves, S","Southeast","US","Gloves"
47026,8/1/2010 0:00:00,3,$1242.85,$1265.62,"Mountain-200 Silver, 38","Southeast","US","Mountain Bikes"
