"SalesOrderID","OrderDate","OrderQty","UnitPrice","StandardCost","ProductName","TerritoryName","CountryRegionCode","ProductCategory"
49485,3/1/2010 0:00:00,2,$1308.94,$1554.95,"Road-250 Black, 44","Canada","CA","Road Bikes"
49485,3/1/2010 0:00:00,3,$44.99,$30.93,"Women's Tights, S","Canada","CA","Tights"
49485,3/1/2010 0:00:00,2,$469.79,$486.71,"Road-650 Black, 62","Canada","CA","Road Bikes"
49485,3/1/2010 0:00:00,2,$324.45,$360.94,"ML Road Frame-W - Yellow, 44","Canada","CA","Road Frames"
49485,3/1/2010 0:00:00,5,$1466.01,$1518.79,"Road-250 Red, 44","Canada","CA","Road Bikes"
49485,3/1/2010 0:00:00,6,$1308.94,$1554.95,"Road-250 Red, 58","Canada","CA","Road Bikes"
49485,3/1/2010 0:00:00,8,$1308.94,$1554.95,"Road-250 Black, 58","Canada","CA","Road Bikes"
49485,3/1/2010 0:00:00,5,$600.26,$713.08,"Road-550-W Yellow, 48","Canada","CA","Road Bikes"
49485,3/1/2010 0:00:00,3,$469.79,$486.71,"Road-650 Black, 48","Canada","CA","Road Bikes"
49485,3/1/2010 0:00:00,7,$469.79,$486.71,"Road-650 Black, 60","Canada","CA","Road Bikes"
49485,3/1/2010 0:00:00,3,$35.99,$24.75,"Men's Sports Shorts, M","Canada","CA","Shorts"
49485,3/1/2010 0:00:00,3,$469.79,$486.71,"Road-650 Red, 52","Canada","CA","Road Bikes"
49485,3/1/2010 0:00:00,4,$469.79,$486.71,"Road-650 Black, 44","Canada","CA","Road Bikes"
49485,3/1/2010 0:00:00,5,$600.26,$713.08,"Road-550-W Yellow, 42","Canada","CA","Road Bikes"
49485,3/1/2010 0:00:00,5,$600.26,$713.08,"Road-550-W Yellow, 44","Canada","CA","Road Bikes"
49485,3/1/2010 0:00:00,4,$67.54,$49.98,"LL Road Rear Wheel","Canada","CA","Wheels"
49485,3/1/2010 0:00:00,2,$1466.01,$1518.79,"Road-250 Red, 48","Canada","CA","Road Bikes"
49485,3/1/2010 0:00:00,5,$469.79,$486.71,"Road-650 Red, 62","Canada","CA","Road Bikes"
49485,3/1/2010 0:00:00,5,$469.79,$486.71,"Road-650 Black, 52","Canada","CA","Road Bikes"
49485,3/1/2010 0:00:00,2,$20.19,$13.09,"Sport-100 Helmet, Black","Canada","CA","Helmets"
49485,3/1/2010 0:00:00,7,$1308.94,$1554.95,"Road-250 Black, 52","Canada","CA","Road Bikes"
49485,3/1/2010 0:00:00,5,$20.19,$13.09,"Sport-100 Helmet, Blue","Canada","CA","Helmets"
49485,3/1/2010 0:00:00,7,$5.19,$6.92,"AWC Logo Cap","Canada","CA","Caps"
49485,3/1/2010 0:00:00,1,$469.79,$486.71,"Road-650 Red, 44","Canada","CA","Road Bikes"
49485,3/1/2010 0:00:00,7,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Canada","CA","Jerseys"
49485,3/1/2010 0:00:00,4,$44.99,$30.93,"Women's Tights, L","Canada","CA","Tights"
49485,3/1/2010 0:00:00,5,$600.26,$713.08,"Road-550-W Yellow, 40","Canada","CA","Road Bikes"
49485,3/1/2010 0:00:00,8,$469.79,$486.71,"Road-650 Black, 58","Canada","CA","Road Bikes"
49485,3/1/2010 0:00:00,1,$469.79,$486.71,"Road-650 Red, 58","Canada","CA","Road Bikes"
49485,3/1/2010 0:00:00,7,$600.26,$713.08,"Road-550-W Yellow, 38","Canada","CA","Road Bikes"
49485,3/1/2010 0:00:00,3,$1466.01,$1518.79,"Road-250 Red, 52","Canada","CA","Road Bikes"
49485,3/1/2010 0:00:00,3,$1308.94,$1554.95,"Road-250 Black, 48","Canada","CA","Road Bikes"
49485,3/1/2010 0:00:00,3,$469.79,$486.71,"Road-650 Red, 48","Canada","CA","Road Bikes"
49486,3/1/2010 0:00:00,2,$469.79,$486.71,"Road-650 Red, 62","Southwest","US","Road Bikes"
49486,3/1/2010 0:00:00,4,$469.79,$486.71,"Road-650 Red, 44","Southwest","US","Road Bikes"
49486,3/1/2010 0:00:00,1,$469.79,$486.71,"Road-650 Red, 48","Southwest","US","Road Bikes"
49486,3/1/2010 0:00:00,1,$469.79,$486.71,"Road-650 Red, 60","Southwest","US","Road Bikes"
49486,3/1/2010 0:00:00,1,$469.79,$486.71,"Road-650 Black, 52","Southwest","US","Road Bikes"
49487,3/1/2010 0:00:00,2,$22.79,$15.67,"Full-Finger Gloves, L","Southeast","US","Gloves"
49487,3/1/2010 0:00:00,3,$22.79,$15.67,"Full-Finger Gloves, M","Southeast","US","Gloves"
49487,3/1/2010 0:00:00,1,$22.79,$15.67,"Full-Finger Gloves, S","Southeast","US","Gloves"
49487,3/1/2010 0:00:00,1,$1229.46,$1251.98,"Mountain-200 Black, 38","Southeast","US","Mountain Bikes"
49488,3/1/2010 0:00:00,1,$469.79,$486.71,"Road-650 Black, 58","France","FR","Road Bikes"
49488,3/1/2010 0:00:00,4,$469.79,$486.71,"Road-650 Black, 60","France","FR","Road Bikes"
49488,3/1/2010 0:00:00,1,$202.33,$187.16,"LL Road Frame - Red, 48","France","FR","Road Frames"
49488,3/1/2010 0:00:00,1,$324.45,$360.94,"ML Road Frame-W - Yellow, 44","France","FR","Road Frames"
49488,3/1/2010 0:00:00,2,$53.99,$37.12,"Men's Bib-Shorts, L","France","FR","Bib-Shorts"
49488,3/1/2010 0:00:00,1,$1466.01,$1518.79,"Road-250 Red, 44","France","FR","Road Bikes"
49488,3/1/2010 0:00:00,3,$469.79,$486.71,"Road-650 Black, 44","France","FR","Road Bikes"
49488,3/1/2010 0:00:00,1,$183.94,$204.63,"LL Road Frame - Black, 58","France","FR","Road Frames"
49488,3/1/2010 0:00:00,5,$1308.94,$1554.95,"Road-250 Black, 44","France","FR","Road Bikes"
49488,3/1/2010 0:00:00,1,$202.33,$187.16,"LL Road Frame - Red, 44","France","FR","Road Frames"
49488,3/1/2010 0:00:00,3,$183.94,$204.63,"LL Road Frame - Black, 52","France","FR","Road Frames"
49488,3/1/2010 0:00:00,5,$324.45,$360.94,"ML Road Frame-W - Yellow, 48","France","FR","Road Frames"
49488,3/1/2010 0:00:00,3,$469.79,$486.71,"Road-650 Red, 62","France","FR","Road Bikes"
49488,3/1/2010 0:00:00,8,$469.79,$486.71,"Road-650 Black, 52","France","FR","Road Bikes"
49488,3/1/2010 0:00:00,3,$202.33,$187.16,"LL Road Frame - Red, 62","France","FR","Road Frames"
49488,3/1/2010 0:00:00,1,$14.13,$9.16,"Half-Finger Gloves, S","France","FR","Gloves"
49488,3/1/2010 0:00:00,1,$600.26,$713.08,"Road-550-W Yellow, 40","France","FR","Road Bikes"
49488,3/1/2010 0:00:00,2,$1466.01,$1518.79,"Road-250 Red, 48","France","FR","Road Bikes"
49488,3/1/2010 0:00:00,2,$600.26,$713.08,"Road-550-W Yellow, 38","France","FR","Road Bikes"
49488,3/1/2010 0:00:00,1,$1308.94,$1554.95,"Road-250 Black, 48","France","FR","Road Bikes"
49488,3/1/2010 0:00:00,2,$324.45,$360.94,"ML Road Frame-W - Yellow, 38","France","FR","Road Frames"
49488,3/1/2010 0:00:00,7,$469.79,$486.71,"Road-650 Red, 44","France","FR","Road Bikes"
49488,3/1/2010 0:00:00,4,$202.33,$187.16,"LL Road Frame - Red, 60","France","FR","Road Frames"
49489,3/1/2010 0:00:00,3,$22.79,$15.67,"Full-Finger Gloves, M","Southwest","US","Gloves"
49489,3/1/2010 0:00:00,16,$20.89,$15.67,"Full-Finger Gloves, L","Southwest","US","Gloves"
49489,3/1/2010 0:00:00,5,$1229.46,$1251.98,"Mountain-200 Black, 42","Southwest","US","Mountain Bikes"
49489,3/1/2010 0:00:00,5,$22.79,$15.67,"Full-Finger Gloves, S","Southwest","US","Gloves"
49489,3/1/2010 0:00:00,3,$1242.85,$1265.62,"Mountain-200 Silver, 38","Southwest","US","Mountain Bikes"
49489,3/1/2010 0:00:00,1,$1229.46,$1251.98,"Mountain-200 Black, 38","Southwest","US","Mountain Bikes"
49490,3/1/2010 0:00:00,4,$469.79,$486.71,"Road-650 Black, 58","Southwest","US","Road Bikes"
49490,3/1/2010 0:00:00,8,$469.79,$486.71,"Road-650 Red, 60","Southwest","US","Road Bikes"
49490,3/1/2010 0:00:00,1,$1466.01,$1518.79,"Road-250 Red, 48","Southwest","US","Road Bikes"
49490,3/1/2010 0:00:00,5,$600.26,$713.08,"Road-550-W Yellow, 40","Southwest","US","Road Bikes"
49490,3/1/2010 0:00:00,2,$469.79,$486.71,"Road-650 Black, 60","Southwest","US","Road Bikes"
49490,3/1/2010 0:00:00,4,$469.79,$486.71,"Road-650 Red, 52","Southwest","US","Road Bikes"
49490,3/1/2010 0:00:00,2,$469.79,$486.71,"Road-650 Black, 52","Southwest","US","Road Bikes"
49490,3/1/2010 0:00:00,3,$183.94,$204.63,"LL Road Frame - Black, 58","Southwest","US","Road Frames"
49490,3/1/2010 0:00:00,6,$469.79,$486.71,"Road-650 Red, 48","Southwest","US","Road Bikes"
49490,3/1/2010 0:00:00,5,$202.33,$187.16,"LL Road Frame - Red, 44","Southwest","US","Road Frames"
49490,3/1/2010 0:00:00,4,$5.19,$6.92,"AWC Logo Cap","Southwest","US","Caps"
49490,3/1/2010 0:00:00,2,$324.45,$360.94,"ML Road Frame-W - Yellow, 38","Southwest","US","Road Frames"
49490,3/1/2010 0:00:00,3,$202.33,$187.16,"LL Road Frame - Red, 62","Southwest","US","Road Frames"
49490,3/1/2010 0:00:00,9,$11.99,$8.25,"Minipump","Southwest","US","Pumps"
49490,3/1/2010 0:00:00,9,$28.84,$38.49,"Long-Sleeve Logo Jersey, M","Southwest","US","Jerseys"
49490,3/1/2010 0:00:00,13,$43.49,$30.93,"Women's Tights, L","Southwest","US","Tights"
49490,3/1/2010 0:00:00,3,$324.45,$360.94,"ML Road Frame-W - Yellow, 48","Southwest","US","Road Frames"
49490,3/1/2010 0:00:00,8,$15.00,$10.31,"Cable Lock","Southwest","US","Locks"
49490,3/1/2010 0:00:00,5,$35.99,$24.75,"Men's Sports Shorts, S","Southwest","US","Shorts"
49490,3/1/2010 0:00:00,3,$53.99,$37.12,"Men's Bib-Shorts, L","Southwest","US","Bib-Shorts"
49490,3/1/2010 0:00:00,6,$53.99,$37.12,"Men's Bib-Shorts, M","Southwest","US","Bib-Shorts"
49490,3/1/2010 0:00:00,3,$202.33,$187.16,"LL Road Frame - Red, 48","Southwest","US","Road Frames"
49490,3/1/2010 0:00:00,4,$28.84,$38.49,"Long-Sleeve Logo Jersey, XL","Southwest","US","Jerseys"
49490,3/1/2010 0:00:00,4,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Southwest","US","Jerseys"
49490,3/1/2010 0:00:00,10,$20.19,$13.09,"Sport-100 Helmet, Red","Southwest","US","Helmets"
49490,3/1/2010 0:00:00,3,$14.13,$9.16,"Half-Finger Gloves, S","Southwest","US","Gloves"
49490,3/1/2010 0:00:00,7,$600.26,$713.08,"Road-550-W Yellow, 48","Southwest","US","Road Bikes"
49490,3/1/2010 0:00:00,1,$183.94,$204.63,"LL Road Frame - Black, 52","Southwest","US","Road Frames"
49490,3/1/2010 0:00:00,5,$202.33,$187.16,"LL Road Frame - Red, 60","Southwest","US","Road Frames"
49490,3/1/2010 0:00:00,3,$1308.94,$1554.95,"Road-250 Black, 44","Southwest","US","Road Bikes"
49490,3/1/2010 0:00:00,12,$19.51,$13.09,"Sport-100 Helmet, Black","Southwest","US","Helmets"
49490,3/1/2010 0:00:00,8,$35.99,$24.75,"Men's Sports Shorts, M","Southwest","US","Shorts"
49490,3/1/2010 0:00:00,10,$469.79,$486.71,"Road-650 Red, 62","Southwest","US","Road Bikes"
49490,3/1/2010 0:00:00,10,$44.99,$30.93,"Women's Tights, S","Southwest","US","Tights"
49490,3/1/2010 0:00:00,6,$20.19,$13.09,"Sport-100 Helmet, Blue","Southwest","US","Helmets"
49490,3/1/2010 0:00:00,7,$53.99,$37.12,"Men's Bib-Shorts, S","Southwest","US","Bib-Shorts"
49490,3/1/2010 0:00:00,1,$67.54,$49.98,"LL Road Rear Wheel","Southwest","US","Wheels"
49490,3/1/2010 0:00:00,3,$324.45,$360.94,"ML Road Frame-W - Yellow, 44","Southwest","US","Road Frames"
49490,3/1/2010 0:00:00,5,$600.26,$713.08,"Road-550-W Yellow, 38","Southwest","US","Road Bikes"
49490,3/1/2010 0:00:00,5,$14.13,$9.16,"Half-Finger Gloves, M","Southwest","US","Gloves"
49490,3/1/2010 0:00:00,3,$469.79,$486.71,"Road-650 Red, 44","Southwest","US","Road Bikes"
49491,3/1/2010 0:00:00,1,$183.94,$204.63,"LL Road Frame - Black, 52","Southwest","US","Road Frames"
49492,3/1/2010 0:00:00,3,$1229.46,$1251.98,"Mountain-200 Black, 38","Central","US","Mountain Bikes"
49492,3/1/2010 0:00:00,1,$647.99,$598.44,"Mountain-300 Black, 40","Central","US","Mountain Bikes"
49492,3/1/2010 0:00:00,6,$647.99,$598.44,"Mountain-300 Black, 44","Central","US","Mountain Bikes"
49492,3/1/2010 0:00:00,4,$1242.85,$1265.62,"Mountain-200 Silver, 42","Central","US","Mountain Bikes"
49492,3/1/2010 0:00:00,5,$647.99,$598.44,"Mountain-300 Black, 48","Central","US","Mountain Bikes"
49492,3/1/2010 0:00:00,6,$1229.46,$1251.98,"Mountain-200 Black, 46","Central","US","Mountain Bikes"
49492,3/1/2010 0:00:00,2,$647.99,$598.44,"Mountain-300 Black, 38","Central","US","Mountain Bikes"
49492,3/1/2010 0:00:00,1,$33.77,$27.49,"ML Mountain Handlebars","Central","US","Handlebars"
49492,3/1/2010 0:00:00,10,$22.79,$15.67,"Full-Finger Gloves, L","Central","US","Gloves"
49492,3/1/2010 0:00:00,3,$196.33,$145.28,"HL Mountain Rear Wheel","Central","US","Wheels"
49492,3/1/2010 0:00:00,2,$1242.85,$1265.62,"Mountain-200 Silver, 38","Central","US","Mountain Bikes"
49492,3/1/2010 0:00:00,2,$141.62,$104.80,"ML Mountain Rear Wheel","Central","US","Wheels"
49492,3/1/2010 0:00:00,3,$1229.46,$1251.98,"Mountain-200 Black, 42","Central","US","Mountain Bikes"
49492,3/1/2010 0:00:00,6,$22.79,$15.67,"Full-Finger Gloves, M","Central","US","Gloves"
49493,3/1/2010 0:00:00,2,$469.79,$486.71,"Road-650 Black, 52","Northwest","US","Road Bikes"
49493,3/1/2010 0:00:00,3,$469.79,$486.71,"Road-650 Red, 44","Northwest","US","Road Bikes"
49493,3/1/2010 0:00:00,1,$469.79,$486.71,"Road-650 Red, 48","Northwest","US","Road Bikes"
49493,3/1/2010 0:00:00,3,$469.79,$486.71,"Road-650 Red, 62","Northwest","US","Road Bikes"
49494,3/1/2010 0:00:00,1,$183.94,$204.63,"LL Road Frame - Black, 52","Northwest","US","Road Frames"
49494,3/1/2010 0:00:00,1,$183.94,$204.63,"LL Road Frame - Black, 58","Northwest","US","Road Frames"
49494,3/1/2010 0:00:00,6,$469.79,$486.71,"Road-650 Red, 62","Northwest","US","Road Bikes"
49494,3/1/2010 0:00:00,4,$324.45,$360.94,"ML Road Frame-W - Yellow, 38","Northwest","US","Road Frames"
49494,3/1/2010 0:00:00,7,$469.79,$486.71,"Road-650 Red, 48","Northwest","US","Road Bikes"
49494,3/1/2010 0:00:00,1,$469.79,$486.71,"Road-650 Red, 52","Northwest","US","Road Bikes"
49494,3/1/2010 0:00:00,2,$1466.01,$1518.79,"Road-250 Red, 44","Northwest","US","Road Bikes"
49494,3/1/2010 0:00:00,1,$35.99,$24.75,"Men's Sports Shorts, L","Northwest","US","Shorts"
49494,3/1/2010 0:00:00,3,$202.33,$187.16,"LL Road Frame - Red, 44","Northwest","US","Road Frames"
49494,3/1/2010 0:00:00,3,$202.33,$187.16,"LL Road Frame - Red, 60","Northwest","US","Road Frames"
49494,3/1/2010 0:00:00,2,$67.54,$49.98,"LL Road Rear Wheel","Northwest","US","Wheels"
49494,3/1/2010 0:00:00,1,$1308.94,$1554.95,"Road-250 Black, 44","Northwest","US","Road Bikes"
49494,3/1/2010 0:00:00,1,$202.33,$187.16,"LL Road Frame - Red, 62","Northwest","US","Road Frames"
49494,3/1/2010 0:00:00,1,$469.79,$486.71,"Road-650 Black, 60","Northwest","US","Road Bikes"
49494,3/1/2010 0:00:00,1,$469.79,$486.71,"Road-650 Black, 44","Northwest","US","Road Bikes"
49494,3/1/2010 0:00:00,5,$469.79,$486.71,"Road-650 Black, 58","Northwest","US","Road Bikes"
49494,3/1/2010 0:00:00,1,$324.45,$360.94,"ML Road Frame-W - Yellow, 48","Northwest","US","Road Frames"
49494,3/1/2010 0:00:00,1,$1308.94,$1554.95,"Road-250 Black, 48","Northwest","US","Road Bikes"
49495,3/1/2010 0:00:00,5,$141.62,$104.80,"ML Mountain Rear Wheel","Southeast","US","Wheels"
49495,3/1/2010 0:00:00,3,$1242.85,$1265.62,"Mountain-200 Silver, 46","Southeast","US","Mountain Bikes"
49495,3/1/2010 0:00:00,2,$647.99,$598.44,"Mountain-300 Black, 48","Southeast","US","Mountain Bikes"
49495,3/1/2010 0:00:00,6,$1242.85,$1265.62,"Mountain-200 Silver, 38","Southeast","US","Mountain Bikes"
49495,3/1/2010 0:00:00,1,$33.77,$27.49,"ML Mountain Handlebars","Southeast","US","Handlebars"
49495,3/1/2010 0:00:00,4,$1229.46,$1251.98,"Mountain-200 Black, 46","Southeast","US","Mountain Bikes"
49495,3/1/2010 0:00:00,2,$647.99,$598.44,"Mountain-300 Black, 38","Southeast","US","Mountain Bikes"
49495,3/1/2010 0:00:00,3,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Southeast","US","Jerseys"
49495,3/1/2010 0:00:00,1,$647.99,$598.44,"Mountain-300 Black, 44","Southeast","US","Mountain Bikes"
49495,3/1/2010 0:00:00,2,$1229.46,$1251.98,"Mountain-200 Black, 42","Southeast","US","Mountain Bikes"
49495,3/1/2010 0:00:00,15,$20.89,$15.67,"Full-Finger Gloves, L","Southeast","US","Gloves"
49495,3/1/2010 0:00:00,1,$209.26,$185.82,"ML Mountain Frame - Black, 48","Southeast","US","Mountain Frames"
49495,3/1/2010 0:00:00,2,$53.99,$37.12,"Men's Bib-Shorts, M","Southeast","US","Bib-Shorts"
49495,3/1/2010 0:00:00,3,$44.99,$30.93,"Women's Tights, L","Southeast","US","Tights"
49495,3/1/2010 0:00:00,1,$5.19,$6.92,"AWC Logo Cap","Southeast","US","Caps"
49495,3/1/2010 0:00:00,3,$22.79,$15.67,"Full-Finger Gloves, M","Southeast","US","Gloves"
49495,3/1/2010 0:00:00,8,$44.99,$30.93,"Women's Tights, S","Southeast","US","Tights"
49495,3/1/2010 0:00:00,2,$209.26,$185.82,"ML Mountain Frame - Black, 38","Southeast","US","Mountain Frames"
49496,3/1/2010 0:00:00,2,$1466.01,$1518.79,"Road-250 Red, 52","Canada","CA","Road Bikes"
49496,3/1/2010 0:00:00,5,$600.26,$713.08,"Road-550-W Yellow, 42","Canada","CA","Road Bikes"
49496,3/1/2010 0:00:00,2,$469.79,$486.71,"Road-650 Black, 60","Canada","CA","Road Bikes"
49496,3/1/2010 0:00:00,2,$469.79,$486.71,"Road-650 Black, 52","Canada","CA","Road Bikes"
49496,3/1/2010 0:00:00,1,$600.26,$713.08,"Road-550-W Yellow, 38","Canada","CA","Road Bikes"
49496,3/1/2010 0:00:00,2,$469.79,$486.71,"Road-650 Black, 44","Canada","CA","Road Bikes"
49496,3/1/2010 0:00:00,4,$469.79,$486.71,"Road-650 Red, 60","Canada","CA","Road Bikes"
49496,3/1/2010 0:00:00,1,$600.26,$713.08,"Road-550-W Yellow, 48","Canada","CA","Road Bikes"
49496,3/1/2010 0:00:00,2,$469.79,$486.71,"Road-650 Red, 62","Canada","CA","Road Bikes"
49496,3/1/2010 0:00:00,5,$1308.94,$1554.95,"Road-250 Red, 58","Canada","CA","Road Bikes"
49496,3/1/2010 0:00:00,3,$67.54,$49.98,"LL Road Rear Wheel","Canada","CA","Wheels"
49496,3/1/2010 0:00:00,3,$469.79,$486.71,"Road-650 Black, 48","Canada","CA","Road Bikes"
49496,3/1/2010 0:00:00,2,$1466.01,$1518.79,"Road-250 Red, 48","Canada","CA","Road Bikes"
49496,3/1/2010 0:00:00,2,$44.99,$30.93,"Women's Tights, L","Canada","CA","Tights"
49496,3/1/2010 0:00:00,1,$469.79,$486.71,"Road-650 Red, 48","Canada","CA","Road Bikes"
49496,3/1/2010 0:00:00,3,$600.26,$713.08,"Road-550-W Yellow, 44","Canada","CA","Road Bikes"
49496,3/1/2010 0:00:00,1,$469.79,$486.71,"Road-650 Red, 52","Canada","CA","Road Bikes"
49496,3/1/2010 0:00:00,1,$1308.94,$1554.95,"Road-250 Black, 44","Canada","CA","Road Bikes"
49496,3/1/2010 0:00:00,5,$5.19,$6.92,"AWC Logo Cap","Canada","CA","Caps"
49496,3/1/2010 0:00:00,4,$44.99,$30.93,"Women's Tights, S","Canada","CA","Tights"
49496,3/1/2010 0:00:00,4,$469.79,$486.71,"Road-650 Black, 62","Canada","CA","Road Bikes"
49496,3/1/2010 0:00:00,4,$469.79,$486.71,"Road-650 Red, 44","Canada","CA","Road Bikes"
49496,3/1/2010 0:00:00,2,$469.79,$486.71,"Road-650 Red, 58","Canada","CA","Road Bikes"
49496,3/1/2010 0:00:00,2,$1466.01,$1518.79,"Road-250 Red, 44","Canada","CA","Road Bikes"
49496,3/1/2010 0:00:00,1,$1308.94,$1554.95,"Road-250 Black, 52","Canada","CA","Road Bikes"
49496,3/1/2010 0:00:00,4,$1308.94,$1554.95,"Road-250 Black, 48","Canada","CA","Road Bikes"
49496,3/1/2010 0:00:00,2,$20.19,$13.09,"Sport-100 Helmet, Blue","Canada","CA","Helmets"
49496,3/1/2010 0:00:00,1,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Canada","CA","Jerseys"
49496,3/1/2010 0:00:00,1,$1308.94,$1554.95,"Road-250 Black, 58","Canada","CA","Road Bikes"
49497,3/1/2010 0:00:00,6,$469.79,$486.71,"Road-650 Black, 58","Northwest","US","Road Bikes"
49497,3/1/2010 0:00:00,4,$469.79,$486.71,"Road-650 Black, 52","Northwest","US","Road Bikes"
49497,3/1/2010 0:00:00,1,$469.79,$486.71,"Road-650 Red, 60","Northwest","US","Road Bikes"
49497,3/1/2010 0:00:00,7,$469.79,$486.71,"Road-650 Red, 44","Northwest","US","Road Bikes"
49497,3/1/2010 0:00:00,2,$469.79,$486.71,"Road-650 Red, 62","Northwest","US","Road Bikes"
49497,3/1/2010 0:00:00,2,$469.79,$486.71,"Road-650 Red, 48","Northwest","US","Road Bikes"
49498,3/1/2010 0:00:00,2,$53.99,$37.12,"Men's Bib-Shorts, S","Southwest","US","Bib-Shorts"
49498,3/1/2010 0:00:00,11,$27.88,$38.49,"Long-Sleeve Logo Jersey, L","Southwest","US","Jerseys"
49498,3/1/2010 0:00:00,1,$600.26,$713.08,"Road-550-W Yellow, 38","Southwest","US","Road Bikes"
49498,3/1/2010 0:00:00,14,$454.13,$486.71,"Road-650 Red, 48","Southwest","US","Road Bikes"
49498,3/1/2010 0:00:00,2,$53.99,$37.12,"Men's Bib-Shorts, M","Southwest","US","Bib-Shorts"
49498,3/1/2010 0:00:00,3,$35.99,$24.75,"Men's Sports Shorts, S","Southwest","US","Shorts"
49498,3/1/2010 0:00:00,2,$1466.01,$1518.79,"Road-250 Red, 48","Southwest","US","Road Bikes"
49498,3/1/2010 0:00:00,8,$5.19,$6.92,"AWC Logo Cap","Southwest","US","Caps"
49498,3/1/2010 0:00:00,3,$324.45,$360.94,"ML Road Frame-W - Yellow, 38","Southwest","US","Road Frames"
49498,3/1/2010 0:00:00,4,$202.33,$187.16,"LL Road Frame - Red, 44","Southwest","US","Road Frames"
49498,3/1/2010 0:00:00,4,$28.84,$38.49,"Long-Sleeve Logo Jersey, XL","Southwest","US","Jerseys"
49498,3/1/2010 0:00:00,10,$469.79,$486.71,"Road-650 Black, 58","Southwest","US","Road Bikes"
49498,3/1/2010 0:00:00,2,$20.19,$13.09,"Sport-100 Helmet, Blue","Southwest","US","Helmets"
49498,3/1/2010 0:00:00,3,$15.00,$10.31,"Cable Lock","Southwest","US","Locks"
49498,3/1/2010 0:00:00,5,$11.99,$8.25,"Minipump","Southwest","US","Pumps"
49498,3/1/2010 0:00:00,2,$202.33,$187.16,"LL Road Frame - Red, 62","Southwest","US","Road Frames"
49498,3/1/2010 0:00:00,3,$67.54,$49.98,"LL Road Rear Wheel","Southwest","US","Wheels"
49498,3/1/2010 0:00:00,4,$44.99,$30.93,"Women's Tights, S","Southwest","US","Tights"
49498,3/1/2010 0:00:00,1,$183.94,$204.63,"LL Road Frame - Black, 52","Southwest","US","Road Frames"
49498,3/1/2010 0:00:00,3,$600.26,$713.08,"Road-550-W Yellow, 48","Southwest","US","Road Bikes"
49498,3/1/2010 0:00:00,1,$202.33,$187.16,"LL Road Frame - Red, 48","Southwest","US","Road Frames"
49498,3/1/2010 0:00:00,4,$324.45,$360.94,"ML Road Frame-W - Yellow, 48","Southwest","US","Road Frames"
49498,3/1/2010 0:00:00,1,$20.19,$13.09,"Sport-100 Helmet, Red","Southwest","US","Helmets"
49498,3/1/2010 0:00:00,1,$44.99,$30.93,"Women's Tights, L","Southwest","US","Tights"
49498,3/1/2010 0:00:00,8,$469.79,$486.71,"Road-650 Black, 52","Southwest","US","Road Bikes"
49498,3/1/2010 0:00:00,10,$469.79,$486.71,"Road-650 Red, 44","Southwest","US","Road Bikes"
49498,3/1/2010 0:00:00,7,$324.45,$360.94,"ML Road Frame-W - Yellow, 44","Southwest","US","Road Frames"
49498,3/1/2010 0:00:00,5,$469.79,$486.71,"Road-650 Black, 60","Southwest","US","Road Bikes"
49498,3/1/2010 0:00:00,4,$14.13,$9.16,"Half-Finger Gloves, M","Southwest","US","Gloves"
49498,3/1/2010 0:00:00,4,$35.99,$24.75,"Men's Sports Shorts, M","Southwest","US","Shorts"
49498,3/1/2010 0:00:00,3,$469.79,$486.71,"Road-650 Red, 52","Southwest","US","Road Bikes"
49498,3/1/2010 0:00:00,2,$53.99,$37.12,"Men's Bib-Shorts, L","Southwest","US","Bib-Shorts"
49498,3/1/2010 0:00:00,6,$1466.01,$1518.79,"Road-250 Red, 44","Southwest","US","Road Bikes"
49498,3/1/2010 0:00:00,4,$469.79,$486.71,"Road-650 Black, 44","Southwest","US","Road Bikes"
49498,3/1/2010 0:00:00,3,$600.26,$713.08,"Road-550-W Yellow, 40","Southwest","US","Road Bikes"
49498,3/1/2010 0:00:00,3,$14.13,$9.16,"Half-Finger Gloves, S","Southwest","US","Gloves"
49498,3/1/2010 0:00:00,3,$183.94,$204.63,"LL Road Frame - Black, 58","Southwest","US","Road Frames"
49498,3/1/2010 0:00:00,6,$20.19,$13.09,"Sport-100 Helmet, Black","Southwest","US","Helmets"
49498,3/1/2010 0:00:00,1,$469.79,$486.71,"Road-650 Red, 60","Southwest","US","Road Bikes"
49498,3/1/2010 0:00:00,1,$1308.94,$1554.95,"Road-250 Black, 44","Southwest","US","Road Bikes"
49498,3/1/2010 0:00:00,4,$28.84,$38.49,"Long-Sleeve Logo Jersey, M","Southwest","US","Jerseys"
