"SalesOrderID","OrderDate","OrderQty","UnitPrice","StandardCost","ProductName","TerritoryName","CountryRegionCode","ProductCategory"
46662,7/1/2010 0:00:00,1,$1466.01,$1518.79,"Road-250 Red, 52","Central","US","Road Bikes"
46662,7/1/2010 0:00:00,2,$198.04,$146.55,"HL Road Front Wheel","Central","US","Wheels"
46662,7/1/2010 0:00:00,5,$202.33,$187.16,"LL Road Frame - Red, 44","Central","US","Road Frames"
46662,7/1/2010 0:00:00,4,$469.79,$486.71,"Road-650 Red, 60","Central","US","Road Bikes"
46662,7/1/2010 0:00:00,7,$469.79,$486.71,"Road-650 Red, 48","Central","US","Road Bikes"
46662,7/1/2010 0:00:00,2,$1308.94,$1554.95,"Road-250 Black, 48","Central","US","Road Bikes"
46662,7/1/2010 0:00:00,4,$600.26,$713.08,"Road-550-W Yellow, 38","Central","US","Road Bikes"
46662,7/1/2010 0:00:00,4,$183.94,$204.63,"LL Road Frame - Black, 60","Central","US","Road Frames"
46662,7/1/2010 0:00:00,4,$234.90,$486.71,"Road-650 Red, 44","Central","US","Road Bikes"
46662,7/1/2010 0:00:00,3,$469.79,$486.71,"Road-650 Red, 62","Central","US","Road Bikes"
46662,7/1/2010 0:00:00,4,$469.79,$486.71,"Road-650 Red, 52","Central","US","Road Bikes"
46662,7/1/2010 0:00:00,1,$324.45,$360.94,"ML Road Frame-W - Yellow, 38","Central","US","Road Frames"
46662,7/1/2010 0:00:00,1,$44.99,$30.93,"Women's Tights, M","Central","US","Tights"
46662,7/1/2010 0:00:00,3,$202.33,$187.16,"LL Road Frame - Red, 62","Central","US","Road Frames"
46662,7/1/2010 0:00:00,1,$67.54,$49.98,"LL Road Rear Wheel","Central","US","Wheels"
46662,7/1/2010 0:00:00,6,$5.19,$6.92,"AWC Logo Cap","Central","US","Caps"
46662,7/1/2010 0:00:00,1,$183.94,$204.63,"LL Road Frame - Black, 44","Central","US","Road Frames"
46662,7/1/2010 0:00:00,3,$469.79,$486.71,"Road-650 Black, 58","Central","US","Road Bikes"
46662,7/1/2010 0:00:00,1,$1466.01,$1518.79,"Road-250 Red, 48","Central","US","Road Bikes"
46662,7/1/2010 0:00:00,2,$11.99,$8.25,"Minipump","Central","US","Pumps"
46662,7/1/2010 0:00:00,3,$35.99,$24.75,"Men's Sports Shorts, S","Central","US","Shorts"
46662,7/1/2010 0:00:00,5,$44.99,$30.93,"Women's Tights, S","Central","US","Tights"
46662,7/1/2010 0:00:00,3,$202.33,$187.16,"LL Road Frame - Red, 60","Central","US","Road Frames"
46662,7/1/2010 0:00:00,3,$780.82,$868.63,"HL Road Frame - Red, 48","Central","US","Road Frames"
46662,7/1/2010 0:00:00,4,$780.82,$868.63,"HL Road Frame - Red, 62","Central","US","Road Frames"
46662,7/1/2010 0:00:00,18,$26.44,$38.49,"Long-Sleeve Logo Jersey, L","Central","US","Jerseys"
46662,7/1/2010 0:00:00,8,$16.82,$13.09,"Sport-100 Helmet, Black","Central","US","Helmets"
46662,7/1/2010 0:00:00,12,$454.13,$486.71,"Road-650 Black, 52","Central","US","Road Bikes"
46662,7/1/2010 0:00:00,1,$324.45,$360.94,"ML Road Frame-W - Yellow, 48","Central","US","Road Frames"
46662,7/1/2010 0:00:00,12,$43.49,$30.93,"Women's Tights, L","Central","US","Tights"
46662,7/1/2010 0:00:00,9,$16.82,$13.09,"Sport-100 Helmet, Blue","Central","US","Helmets"
46662,7/1/2010 0:00:00,6,$600.26,$713.08,"Road-550-W Yellow, 48","Central","US","Road Bikes"
46662,7/1/2010 0:00:00,3,$324.45,$360.94,"ML Road Frame-W - Yellow, 40","Central","US","Road Frames"
46662,7/1/2010 0:00:00,6,$469.79,$486.71,"Road-650 Black, 44","Central","US","Road Bikes"
46662,7/1/2010 0:00:00,4,$1466.01,$1518.79,"Road-250 Red, 44","Central","US","Road Bikes"
46662,7/1/2010 0:00:00,8,$35.99,$24.75,"Men's Sports Shorts, M","Central","US","Shorts"
46662,7/1/2010 0:00:00,4,$65.60,$53.40,"HL Road Handlebars","Central","US","Handlebars"
46662,7/1/2010 0:00:00,8,$324.45,$360.94,"ML Road Frame-W - Yellow, 44","Central","US","Road Frames"
46662,7/1/2010 0:00:00,4,$28.84,$38.49,"Long-Sleeve Logo Jersey, M","Central","US","Jerseys"
46662,7/1/2010 0:00:00,1,$183.94,$204.63,"LL Road Frame - Black, 58","Central","US","Road Frames"
46662,7/1/2010 0:00:00,6,$53.99,$37.12,"Men's Bib-Shorts, S","Central","US","Bib-Shorts"
46662,7/1/2010 0:00:00,10,$16.82,$13.09,"Sport-100 Helmet, Red","Central","US","Helmets"
46662,7/1/2010 0:00:00,9,$53.99,$37.12,"Men's Bib-Shorts, M","Central","US","Bib-Shorts"
46662,7/1/2010 0:00:00,5,$35.99,$24.75,"Men's Sports Shorts, L","Central","US","Shorts"
46662,7/1/2010 0:00:00,7,$15.00,$10.31,"Cable Lock","Central","US","Locks"
46662,7/1/2010 0:00:00,6,$14.13,$9.16,"Half-Finger Gloves, S","Central","US","Gloves"
46663,7/1/2010 0:00:00,3,$198.04,$146.55,"HL Road Front Wheel","Southwest","US","Wheels"
46663,7/1/2010 0:00:00,3,$16.82,$13.09,"Sport-100 Helmet, Blue","Southwest","US","Helmets"
46663,7/1/2010 0:00:00,5,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Southwest","US","Jerseys"
46663,7/1/2010 0:00:00,5,$5.19,$6.92,"AWC Logo Cap","Southwest","US","Caps"
46663,7/1/2010 0:00:00,1,$44.99,$30.93,"Women's Tights, L","Southwest","US","Tights"
46663,7/1/2010 0:00:00,3,$16.82,$13.09,"Sport-100 Helmet, Black","Southwest","US","Helmets"
46663,7/1/2010 0:00:00,1,$469.79,$486.71,"Road-650 Black, 52","Southwest","US","Road Bikes"
46663,7/1/2010 0:00:00,5,$469.79,$486.71,"Road-650 Red, 62","Southwest","US","Road Bikes"
46663,7/1/2010 0:00:00,2,$469.79,$486.71,"Road-650 Red, 60","Southwest","US","Road Bikes"
46663,7/1/2010 0:00:00,1,$469.79,$486.71,"Road-650 Red, 48","Southwest","US","Road Bikes"
46663,7/1/2010 0:00:00,1,$469.79,$486.71,"Road-650 Black, 58","Southwest","US","Road Bikes"
46663,7/1/2010 0:00:00,3,$183.94,$204.63,"LL Road Frame - Black, 52","Southwest","US","Road Frames"
46663,7/1/2010 0:00:00,1,$324.45,$360.94,"ML Road Frame-W - Yellow, 44","Southwest","US","Road Frames"
46663,7/1/2010 0:00:00,4,$44.99,$30.93,"Women's Tights, S","Southwest","US","Tights"
46663,7/1/2010 0:00:00,1,$202.33,$187.16,"LL Road Frame - Red, 60","Southwest","US","Road Frames"
46663,7/1/2010 0:00:00,1,$53.99,$37.12,"Men's Bib-Shorts, M","Southwest","US","Bib-Shorts"
46663,7/1/2010 0:00:00,1,$149.03,$110.28,"ML Road Front Wheel","Southwest","US","Wheels"
46663,7/1/2010 0:00:00,4,$234.90,$486.71,"Road-650 Red, 44","Southwest","US","Road Bikes"
46663,7/1/2010 0:00:00,4,$202.33,$187.16,"LL Road Frame - Red, 44","Southwest","US","Road Frames"
46664,7/1/2010 0:00:00,3,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Central","US","Jerseys"
46664,7/1/2010 0:00:00,1,$469.79,$486.71,"Road-650 Red, 48","Central","US","Road Bikes"
46664,7/1/2010 0:00:00,4,$183.94,$204.63,"LL Road Frame - Black, 52","Central","US","Road Frames"
46664,7/1/2010 0:00:00,2,$469.79,$486.71,"Road-650 Black, 58","Central","US","Road Bikes"
46664,7/1/2010 0:00:00,1,$202.33,$187.16,"LL Road Frame - Red, 44","Central","US","Road Frames"
46664,7/1/2010 0:00:00,2,$324.45,$360.94,"ML Road Frame-W - Yellow, 44","Central","US","Road Frames"
46664,7/1/2010 0:00:00,3,$780.82,$868.63,"HL Road Frame - Red, 62","Central","US","Road Frames"
46664,7/1/2010 0:00:00,1,$44.99,$30.93,"Women's Tights, S","Central","US","Tights"
46664,7/1/2010 0:00:00,2,$234.90,$486.71,"Road-650 Red, 44","Central","US","Road Bikes"
46664,7/1/2010 0:00:00,5,$53.99,$37.12,"Men's Bib-Shorts, M","Central","US","Bib-Shorts"
46664,7/1/2010 0:00:00,3,$5.19,$6.92,"AWC Logo Cap","Central","US","Caps"
46664,7/1/2010 0:00:00,1,$28.84,$38.49,"Long-Sleeve Logo Jersey, XL","Central","US","Jerseys"
46664,7/1/2010 0:00:00,3,$780.82,$868.63,"HL Road Frame - Red, 44","Central","US","Road Frames"
46664,7/1/2010 0:00:00,3,$67.54,$49.98,"LL Road Rear Wheel","Central","US","Wheels"
46664,7/1/2010 0:00:00,3,$149.03,$110.28,"ML Road Front Wheel","Central","US","Wheels"
46664,7/1/2010 0:00:00,1,$16.82,$13.09,"Sport-100 Helmet, Blue","Central","US","Helmets"
46664,7/1/2010 0:00:00,5,$469.79,$486.71,"Road-650 Red, 60","Central","US","Road Bikes"
46664,7/1/2010 0:00:00,2,$16.82,$13.09,"Sport-100 Helmet, Red","Central","US","Helmets"
46664,7/1/2010 0:00:00,3,$780.82,$868.63,"HL Road Frame - Black, 44","Central","US","Road Frames"
46664,7/1/2010 0:00:00,3,$469.79,$486.71,"Road-650 Black, 52","Central","US","Road Bikes"
46664,7/1/2010 0:00:00,1,$469.79,$486.71,"Road-650 Red, 62","Central","US","Road Bikes"
46664,7/1/2010 0:00:00,2,$16.82,$13.09,"Sport-100 Helmet, Black","Central","US","Helmets"
46664,7/1/2010 0:00:00,1,$44.99,$30.93,"Women's Tights, L","Central","US","Tights"
46665,7/1/2010 0:00:00,2,$183.94,$204.63,"LL Road Frame - Black, 52","Southeast","US","Road Frames"
46666,7/1/2010 0:00:00,3,$234.90,$486.71,"Road-650 Red, 44","Northeast","US","Road Bikes"
46666,7/1/2010 0:00:00,4,$16.82,$13.09,"Sport-100 Helmet, Blue","Northeast","US","Helmets"
46666,7/1/2010 0:00:00,7,$469.79,$486.71,"Road-650 Red, 52","Northeast","US","Road Bikes"
46666,7/1/2010 0:00:00,3,$202.33,$187.16,"LL Road Frame - Red, 44","Northeast","US","Road Frames"
46666,7/1/2010 0:00:00,5,$67.54,$49.98,"LL Road Rear Wheel","Northeast","US","Wheels"
46666,7/1/2010 0:00:00,5,$53.99,$37.12,"Men's Bib-Shorts, L","Northeast","US","Bib-Shorts"
46666,7/1/2010 0:00:00,8,$469.79,$486.71,"Road-650 Red, 58","Northeast","US","Road Bikes"
46666,7/1/2010 0:00:00,4,$600.26,$713.08,"Road-550-W Yellow, 44","Northeast","US","Road Bikes"
46666,7/1/2010 0:00:00,7,$65.60,$53.40,"HL Road Handlebars","Northeast","US","Handlebars"
46666,7/1/2010 0:00:00,5,$183.94,$204.63,"LL Road Frame - Black, 52","Northeast","US","Road Frames"
46666,7/1/2010 0:00:00,9,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Northeast","US","Jerseys"
46666,7/1/2010 0:00:00,2,$780.82,$868.63,"HL Road Frame - Red, 44","Northeast","US","Road Frames"
46666,7/1/2010 0:00:00,9,$600.26,$713.08,"Road-550-W Yellow, 42","Northeast","US","Road Bikes"
46666,7/1/2010 0:00:00,2,$1466.01,$1518.79,"Road-250 Red, 44","Northeast","US","Road Bikes"
46666,7/1/2010 0:00:00,2,$15.00,$10.31,"Cable Lock","Northeast","US","Locks"
46666,7/1/2010 0:00:00,11,$5.01,$6.92,"AWC Logo Cap","Northeast","US","Caps"
46666,7/1/2010 0:00:00,3,$324.45,$360.94,"ML Road Frame-W - Yellow, 48","Northeast","US","Road Frames"
46666,7/1/2010 0:00:00,7,$600.26,$713.08,"Road-550-W Yellow, 38","Northeast","US","Road Bikes"
46666,7/1/2010 0:00:00,2,$469.79,$486.71,"Road-650 Black, 48","Northeast","US","Road Bikes"
46666,7/1/2010 0:00:00,6,$198.04,$146.55,"HL Road Front Wheel","Northeast","US","Wheels"
46666,7/1/2010 0:00:00,3,$469.79,$486.71,"Road-650 Red, 60","Northeast","US","Road Bikes"
46666,7/1/2010 0:00:00,3,$1308.94,$1554.95,"Road-250 Black, 48","Northeast","US","Road Bikes"
46666,7/1/2010 0:00:00,4,$1308.94,$1554.95,"Road-250 Black, 58","Northeast","US","Road Bikes"
46666,7/1/2010 0:00:00,2,$24.29,$19.78,"LL Road Handlebars","Northeast","US","Handlebars"
46666,7/1/2010 0:00:00,3,$469.79,$486.71,"Road-650 Red, 62","Northeast","US","Road Bikes"
46666,7/1/2010 0:00:00,10,$44.99,$30.93,"Women's Tights, L","Northeast","US","Tights"
46666,7/1/2010 0:00:00,4,$469.79,$486.71,"Road-650 Red, 48","Northeast","US","Road Bikes"
46666,7/1/2010 0:00:00,2,$469.79,$486.71,"Road-650 Black, 58","Northeast","US","Road Bikes"
46666,7/1/2010 0:00:00,3,$1308.94,$1554.95,"Road-250 Black, 44","Northeast","US","Road Bikes"
46666,7/1/2010 0:00:00,3,$324.45,$360.94,"ML Road Frame-W - Yellow, 38","Northeast","US","Road Frames"
46666,7/1/2010 0:00:00,3,$1308.94,$1554.95,"Road-250 Red, 58","Northeast","US","Road Bikes"
46666,7/1/2010 0:00:00,2,$1466.01,$1518.79,"Road-250 Red, 52","Northeast","US","Road Bikes"
46666,7/1/2010 0:00:00,4,$28.84,$38.49,"Long-Sleeve Logo Jersey, XL","Northeast","US","Jerseys"
46666,7/1/2010 0:00:00,10,$600.26,$713.08,"Road-550-W Yellow, 40","Northeast","US","Road Bikes"
46666,7/1/2010 0:00:00,4,$149.03,$110.28,"ML Road Front Wheel","Northeast","US","Wheels"
46666,7/1/2010 0:00:00,3,$469.79,$486.71,"Road-650 Black, 60","Northeast","US","Road Bikes"
46666,7/1/2010 0:00:00,1,$214.24,$158.53,"HL Road Rear Wheel","Northeast","US","Wheels"
46666,7/1/2010 0:00:00,5,$202.33,$187.16,"LL Road Frame - Red, 48","Northeast","US","Road Frames"
46666,7/1/2010 0:00:00,3,$11.99,$8.25,"Minipump","Northeast","US","Pumps"
46666,7/1/2010 0:00:00,5,$183.94,$204.63,"LL Road Frame - Black, 58","Northeast","US","Road Frames"
46666,7/1/2010 0:00:00,3,$324.45,$360.94,"ML Road Frame-W - Yellow, 44","Northeast","US","Road Frames"
46666,7/1/2010 0:00:00,5,$16.82,$13.09,"Sport-100 Helmet, Red","Northeast","US","Helmets"
46666,7/1/2010 0:00:00,5,$202.33,$187.16,"LL Road Frame - Red, 62","Northeast","US","Road Frames"
46666,7/1/2010 0:00:00,2,$14.13,$9.16,"Half-Finger Gloves, M","Northeast","US","Gloves"
46666,7/1/2010 0:00:00,1,$780.82,$868.63,"HL Road Frame - Black, 44","Northeast","US","Road Frames"
46666,7/1/2010 0:00:00,4,$469.79,$486.71,"Road-650 Black, 62","Northeast","US","Road Bikes"
46666,7/1/2010 0:00:00,1,$35.99,$24.75,"Men's Sports Shorts, M","Northeast","US","Shorts"
46666,7/1/2010 0:00:00,3,$28.84,$38.49,"Long-Sleeve Logo Jersey, M","Northeast","US","Jerseys"
46666,7/1/2010 0:00:00,6,$53.99,$37.12,"Men's Bib-Shorts, S","Northeast","US","Bib-Shorts"
46666,7/1/2010 0:00:00,2,$469.79,$486.71,"Road-650 Black, 44","Northeast","US","Road Bikes"
46666,7/1/2010 0:00:00,3,$53.99,$37.12,"Men's Bib-Shorts, M","Northeast","US","Bib-Shorts"
46666,7/1/2010 0:00:00,3,$600.26,$713.08,"Road-550-W Yellow, 48","Northeast","US","Road Bikes"
46666,7/1/2010 0:00:00,2,$16.82,$13.09,"Sport-100 Helmet, Black","Northeast","US","Helmets"
46666,7/1/2010 0:00:00,1,$780.82,$868.63,"HL Road Frame - Red, 62","Northeast","US","Road Frames"
46666,7/1/2010 0:00:00,6,$202.33,$187.16,"LL Road Frame - Red, 60","Northeast","US","Road Frames"
46666,7/1/2010 0:00:00,3,$469.79,$486.71,"Road-650 Black, 52","Northeast","US","Road Bikes"
46666,7/1/2010 0:00:00,2,$1466.01,$1518.79,"Road-250 Red, 48","Northeast","US","Road Bikes"
46666,7/1/2010 0:00:00,5,$1308.94,$1554.95,"Road-250 Black, 52","Northeast","US","Road Bikes"
46666,7/1/2010 0:00:00,4,$44.99,$30.93,"Women's Tights, S","Northeast","US","Tights"
46667,7/1/2010 0:00:00,2,$234.90,$486.71,"Road-650 Red, 44","Northwest","US","Road Bikes"
46667,7/1/2010 0:00:00,2,$469.79,$486.71,"Road-650 Red, 62","Northwest","US","Road Bikes"
46667,7/1/2010 0:00:00,3,$202.33,$187.16,"LL Road Frame - Red, 44","Northwest","US","Road Frames"
46667,7/1/2010 0:00:00,6,$67.54,$49.98,"LL Road Rear Wheel","Northwest","US","Wheels"
46667,7/1/2010 0:00:00,5,$469.79,$486.71,"Road-650 Red, 60","Northwest","US","Road Bikes"
46667,7/1/2010 0:00:00,3,$469.79,$486.71,"Road-650 Black, 52","Northwest","US","Road Bikes"
46667,7/1/2010 0:00:00,1,$28.84,$38.49,"Long-Sleeve Logo Jersey, M","Northwest","US","Jerseys"
46667,7/1/2010 0:00:00,1,$16.82,$13.09,"Sport-100 Helmet, Red","Northwest","US","Helmets"
46667,7/1/2010 0:00:00,3,$469.79,$486.71,"Road-650 Red, 48","Northwest","US","Road Bikes"
46667,7/1/2010 0:00:00,6,$149.03,$110.28,"ML Road Front Wheel","Northwest","US","Wheels"
46667,7/1/2010 0:00:00,3,$183.94,$204.63,"LL Road Frame - Black, 52","Northwest","US","Road Frames"
46667,7/1/2010 0:00:00,1,$16.82,$13.09,"Sport-100 Helmet, Blue","Northwest","US","Helmets"
46667,7/1/2010 0:00:00,5,$324.45,$360.94,"ML Road Frame-W - Yellow, 44","Northwest","US","Road Frames"
46667,7/1/2010 0:00:00,8,$198.04,$146.55,"HL Road Front Wheel","Northwest","US","Wheels"
46667,7/1/2010 0:00:00,2,$469.79,$486.71,"Road-650 Black, 58","Northwest","US","Road Bikes"
46667,7/1/2010 0:00:00,7,$202.33,$187.16,"LL Road Frame - Red, 60","Northwest","US","Road Frames"
46668,7/1/2010 0:00:00,1,$600.26,$713.08,"Road-550-W Yellow, 42","Southwest","US","Road Bikes"
46668,7/1/2010 0:00:00,2,$324.45,$360.94,"ML Road Frame-W - Yellow, 38","Southwest","US","Road Frames"
46668,7/1/2010 0:00:00,4,$324.45,$360.94,"ML Road Frame-W - Yellow, 44","Southwest","US","Road Frames"
46668,7/1/2010 0:00:00,1,$183.94,$204.63,"LL Road Frame - Black, 52","Southwest","US","Road Frames"
46668,7/1/2010 0:00:00,2,$469.79,$486.71,"Road-650 Black, 60","Southwest","US","Road Bikes"
46668,7/1/2010 0:00:00,7,$202.33,$187.16,"LL Road Frame - Red, 44","Southwest","US","Road Frames"
46668,7/1/2010 0:00:00,17,$430.64,$486.71,"Road-650 Black, 52","Southwest","US","Road Bikes"
46668,7/1/2010 0:00:00,1,$780.82,$868.63,"HL Road Frame - Red, 62","Southwest","US","Road Frames"
46668,7/1/2010 0:00:00,3,$1466.01,$1518.79,"Road-250 Red, 48","Southwest","US","Road Bikes"
46668,7/1/2010 0:00:00,1,$183.94,$204.63,"LL Road Frame - Black, 60","Southwest","US","Road Frames"
46668,7/1/2010 0:00:00,6,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Southwest","US","Jerseys"
46668,7/1/2010 0:00:00,5,$53.99,$37.12,"Men's Bib-Shorts, L","Southwest","US","Bib-Shorts"
46668,7/1/2010 0:00:00,4,$14.13,$9.16,"Half-Finger Gloves, L","Southwest","US","Gloves"
46668,7/1/2010 0:00:00,5,$469.79,$486.71,"Road-650 Red, 52","Southwest","US","Road Bikes"
46668,7/1/2010 0:00:00,1,$67.54,$49.98,"LL Road Rear Wheel","Southwest","US","Wheels"
46668,7/1/2010 0:00:00,1,$469.79,$486.71,"Road-650 Black, 44","Southwest","US","Road Bikes"
46668,7/1/2010 0:00:00,2,$600.26,$713.08,"Road-550-W Yellow, 40","Southwest","US","Road Bikes"
46668,7/1/2010 0:00:00,12,$43.49,$30.93,"Women's Tights, L","Southwest","US","Tights"
46668,7/1/2010 0:00:00,6,$469.79,$486.71,"Road-650 Red, 62","Southwest","US","Road Bikes"
46668,7/1/2010 0:00:00,2,$198.04,$146.55,"HL Road Front Wheel","Southwest","US","Wheels"
46668,7/1/2010 0:00:00,7,$469.79,$486.71,"Road-650 Red, 60","Southwest","US","Road Bikes"
46668,7/1/2010 0:00:00,15,$430.64,$486.71,"Road-650 Red, 48","Southwest","US","Road Bikes"
46668,7/1/2010 0:00:00,5,$202.33,$187.16,"LL Road Frame - Red, 60","Southwest","US","Road Frames"
46668,7/1/2010 0:00:00,6,$16.82,$13.09,"Sport-100 Helmet, Blue","Southwest","US","Helmets"
46668,7/1/2010 0:00:00,1,$600.26,$713.08,"Road-550-W Yellow, 38","Southwest","US","Road Bikes"
46668,7/1/2010 0:00:00,4,$600.26,$713.08,"Road-550-W Yellow, 48","Southwest","US","Road Bikes"
46668,7/1/2010 0:00:00,3,$183.94,$204.63,"LL Road Frame - Black, 44","Southwest","US","Road Frames"
46668,7/1/2010 0:00:00,8,$28.84,$38.49,"Long-Sleeve Logo Jersey, M","Southwest","US","Jerseys"
46668,7/1/2010 0:00:00,2,$35.99,$24.75,"Men's Sports Shorts, S","Southwest","US","Shorts"
46668,7/1/2010 0:00:00,3,$1308.94,$1554.95,"Road-250 Black, 52","Southwest","US","Road Bikes"
46668,7/1/2010 0:00:00,3,$35.99,$24.75,"Men's Sports Shorts, L","Southwest","US","Shorts"
46668,7/1/2010 0:00:00,3,$15.00,$10.31,"Cable Lock","Southwest","US","Locks"
46668,7/1/2010 0:00:00,8,$44.99,$30.93,"Women's Tights, S","Southwest","US","Tights"
46668,7/1/2010 0:00:00,3,$780.82,$868.63,"HL Road Frame - Black, 44","Southwest","US","Road Frames"
46668,7/1/2010 0:00:00,6,$469.79,$486.71,"Road-650 Black, 58","Southwest","US","Road Bikes"
46668,7/1/2010 0:00:00,5,$14.13,$9.16,"Half-Finger Gloves, S","Southwest","US","Gloves"
46668,7/1/2010 0:00:00,1,$202.33,$187.16,"LL Road Frame - Red, 48","Southwest","US","Road Frames"
46668,7/1/2010 0:00:00,10,$28.84,$38.49,"Long-Sleeve Logo Jersey, XL","Southwest","US","Jerseys"
46668,7/1/2010 0:00:00,2,$1466.01,$1518.79,"Road-250 Red, 44","Southwest","US","Road Bikes"
46668,7/1/2010 0:00:00,1,$1466.01,$1518.79,"Road-250 Red, 52","Southwest","US","Road Bikes"
46668,7/1/2010 0:00:00,4,$11.99,$8.25,"Minipump","Southwest","US","Pumps"
46668,7/1/2010 0:00:00,2,$780.82,$868.63,"HL Road Frame - Red, 44","Southwest","US","Road Frames"
46668,7/1/2010 0:00:00,4,$202.33,$187.16,"LL Road Frame - Red, 52","Southwest","US","Road Frames"
46668,7/1/2010 0:00:00,10,$16.82,$13.09,"Sport-100 Helmet, Black","Southwest","US","Helmets"
46668,7/1/2010 0:00:00,11,$34.79,$24.75,"Men's Sports Shorts, M","Southwest","US","Shorts"
46668,7/1/2010 0:00:00,4,$44.99,$30.93,"Women's Tights, M","Southwest","US","Tights"
46668,7/1/2010 0:00:00,15,$4.75,$6.92,"AWC Logo Cap","Southwest","US","Caps"
46668,7/1/2010 0:00:00,5,$14.13,$9.16,"Half-Finger Gloves, M","Southwest","US","Gloves"
46668,7/1/2010 0:00:00,8,$16.82,$13.09,"Sport-100 Helmet, Red","Southwest","US","Helmets"
46668,7/1/2010 0:00:00,2,$53.99,$37.12,"Men's Bib-Shorts, M","Southwest","US","Bib-Shorts"
46668,7/1/2010 0:00:00,5,$65.60,$53.40,"HL Road Handlebars","Southwest","US","Handlebars"
46668,7/1/2010 0:00:00,2,$53.99,$37.12,"Men's Bib-Shorts, S","Southwest","US","Bib-Shorts"
46668,7/1/2010 0:00:00,2,$324.45,$360.94,"ML Road Frame-W - Yellow, 48","Southwest","US","Road Frames"
46669,7/1/2010 0:00:00,4,$16.82,$13.09,"Sport-100 Helmet, Red","United Kingdom","GB","Helmets"
46669,7/1/2010 0:00:00,1,$1466.01,$1518.79,"Road-250 Red, 52","United Kingdom","GB","Road Bikes"
46669,7/1/2010 0:00:00,10,$16.82,$13.09,"Sport-100 Helmet, Blue","United Kingdom","GB","Helmets"
46669,7/1/2010 0:00:00,2,$183.94,$204.63,"LL Road Frame - Black, 44","United Kingdom","GB","Road Frames"
46669,7/1/2010 0:00:00,17,$234.90,$486.71,"Road-650 Red, 44","United Kingdom","GB","Road Bikes"
46669,7/1/2010 0:00:00,5,$14.13,$9.16,"Half-Finger Gloves, S","United Kingdom","GB","Gloves"
46669,7/1/2010 0:00:00,5,$35.99,$24.75,"Men's Sports Shorts, L","United Kingdom","GB","Shorts"
46669,7/1/2010 0:00:00,2,$324.45,$360.94,"ML Road Frame-W - Yellow, 48","United Kingdom","GB","Road Frames"
46669,7/1/2010 0:00:00,6,$44.99,$30.93,"Women's Tights, S","United Kingdom","GB","Tights"
46669,7/1/2010 0:00:00,1,$202.33,$187.16,"LL Road Frame - Red, 52","United Kingdom","GB","Road Frames"
46669,7/1/2010 0:00:00,6,$5.19,$6.92,"AWC Logo Cap","United Kingdom","GB","Caps"
46669,7/1/2010 0:00:00,2,$469.79,$486.71,"Road-650 Black, 62","United Kingdom","GB","Road Bikes"
46669,7/1/2010 0:00:00,2,$324.45,$360.94,"ML Road Frame-W - Yellow, 38","United Kingdom","GB","Road Frames"
46669,7/1/2010 0:00:00,5,$183.94,$204.63,"LL Road Frame - Black, 52","United Kingdom","GB","Road Frames"
46669,7/1/2010 0:00:00,6,$35.99,$24.75,"Men's Sports Shorts, S","United Kingdom","GB","Shorts"
46669,7/1/2010 0:00:00,3,$202.33,$187.16,"LL Road Frame - Red, 62","United Kingdom","GB","Road Frames"
46669,7/1/2010 0:00:00,6,$469.79,$486.71,"Road-650 Red, 62","United Kingdom","GB","Road Bikes"
46669,7/1/2010 0:00:00,2,$600.26,$713.08,"Road-550-W Yellow, 38","United Kingdom","GB","Road Bikes"
46669,7/1/2010 0:00:00,3,$780.82,$868.63,"HL Road Frame - Black, 44","United Kingdom","GB","Road Frames"
46669,7/1/2010 0:00:00,1,$53.99,$37.12,"Men's Bib-Shorts, L","United Kingdom","GB","Bib-Shorts"
46669,7/1/2010 0:00:00,6,$202.33,$187.16,"LL Road Frame - Red, 60","United Kingdom","GB","Road Frames"
46669,7/1/2010 0:00:00,4,$469.79,$486.71,"Road-650 Red, 58","United Kingdom","GB","Road Bikes"
46669,7/1/2010 0:00:00,2,$202.33,$187.16,"LL Road Frame - Red, 44","United Kingdom","GB","Road Frames"
