"SalesOrderID","OrderDate","OrderQty","UnitPrice","StandardCost","ProductName","TerritoryName","CountryRegionCode","ProductCategory"
58903,12/1/2010 0:00:00,2,$54.94,$40.66,"HL Touring Handlebars","Northeast","US","Handlebars"
58904,12/1/2010 0:00:00,2,$356.90,$360.94,"ML Road Frame-W - Yellow, 38","Northwest","US","Road Frames"
58904,12/1/2010 0:00:00,1,$72.16,$53.40,"HL Road Handlebars","Northwest","US","Handlebars"
58905,12/1/2010 0:00:00,2,$338.99,$308.22,"Mountain-500 Silver, 42","United Kingdom","GB","Mountain Bikes"
58905,12/1/2010 0:00:00,4,$1376.99,$1251.98,"Mountain-200 Black, 46","United Kingdom","GB","Mountain Bikes"
58905,12/1/2010 0:00:00,1,$338.99,$308.22,"Mountain-500 Silver, 40","United Kingdom","GB","Mountain Bikes"
58905,12/1/2010 0:00:00,1,$37.25,$27.57,"ML Mountain Pedal","United Kingdom","GB","Pedals"
58905,12/1/2010 0:00:00,2,$323.99,$294.58,"Mountain-500 Black, 42","United Kingdom","GB","Mountain Bikes"
58905,12/1/2010 0:00:00,1,$1376.99,$1251.98,"Mountain-200 Black, 38","United Kingdom","GB","Mountain Bikes"
58905,12/1/2010 0:00:00,5,$31.58,$23.37,"HL Mountain Seat/Saddle","United Kingdom","GB","Saddles"
58905,12/1/2010 0:00:00,1,$461.69,$419.78,"Mountain-400-W Silver, 46","United Kingdom","GB","Mountain Bikes"
58905,12/1/2010 0:00:00,1,$158.43,$144.59,"LL Mountain Frame - Silver, 42","United Kingdom","GB","Mountain Frames"
58905,12/1/2010 0:00:00,26,$35.00,$26.18,"Women's Mountain Shorts, L","United Kingdom","GB","Shorts"
58905,12/1/2010 0:00:00,1,$323.99,$294.58,"Mountain-500 Black, 48","United Kingdom","GB","Mountain Bikes"
58905,12/1/2010 0:00:00,1,$2.99,$1.87,"Water Bottle - 30 oz.","United Kingdom","GB","Bottles and Cages"
58905,12/1/2010 0:00:00,2,$48.59,$35.96,"HL Mountain Pedal","United Kingdom","GB","Pedals"
58905,12/1/2010 0:00:00,2,$1391.99,$1265.62,"Mountain-200 Silver, 46","United Kingdom","GB","Mountain Bikes"
58905,12/1/2010 0:00:00,3,$1391.99,$1265.62,"Mountain-200 Silver, 42","United Kingdom","GB","Mountain Bikes"
58905,12/1/2010 0:00:00,2,$149.87,$136.79,"LL Mountain Frame - Black, 48","United Kingdom","GB","Mountain Frames"
58905,12/1/2010 0:00:00,1,$16.27,$12.04,"LL Mountain Seat/Saddle","United Kingdom","GB","Saddles"
58905,12/1/2010 0:00:00,4,$1391.99,$1265.62,"Mountain-200 Silver, 38","United Kingdom","GB","Mountain Bikes"
58905,12/1/2010 0:00:00,2,$338.99,$308.22,"Mountain-500 Silver, 52","United Kingdom","GB","Mountain Bikes"
58905,12/1/2010 0:00:00,2,$323.99,$294.58,"Mountain-500 Black, 44","United Kingdom","GB","Mountain Bikes"
58905,12/1/2010 0:00:00,4,$818.70,$747.20,"HL Mountain Frame - Silver, 38","United Kingdom","GB","Mountain Frames"
58905,12/1/2010 0:00:00,3,$323.99,$294.58,"Mountain-500 Black, 40","United Kingdom","GB","Mountain Bikes"
58905,12/1/2010 0:00:00,1,$24.29,$17.98,"LL Mountain Pedal","United Kingdom","GB","Pedals"
58905,12/1/2010 0:00:00,1,$461.69,$419.78,"Mountain-400-W Silver, 40","United Kingdom","GB","Mountain Bikes"
58905,12/1/2010 0:00:00,4,$461.69,$419.78,"Mountain-400-W Silver, 42","United Kingdom","GB","Mountain Bikes"
58905,12/1/2010 0:00:00,1,$461.69,$419.78,"Mountain-400-W Silver, 38","United Kingdom","GB","Mountain Bikes"
58905,12/1/2010 0:00:00,2,$158.43,$144.59,"LL Mountain Frame - Silver, 44","United Kingdom","GB","Mountain Frames"
58905,12/1/2010 0:00:00,8,$1376.99,$1251.98,"Mountain-200 Black, 42","United Kingdom","GB","Mountain Bikes"
58906,12/1/2010 0:00:00,1,$323.99,$294.58,"Mountain-500 Black, 52","Central","US","Mountain Bikes"
58906,12/1/2010 0:00:00,3,$461.69,$419.78,"Mountain-400-W Silver, 38","Central","US","Mountain Bikes"
58906,12/1/2010 0:00:00,2,$323.99,$294.58,"Mountain-500 Black, 44","Central","US","Mountain Bikes"
58906,12/1/2010 0:00:00,9,$32.39,$41.57,"Short-Sleeve Classic Jersey, L","Central","US","Jerseys"
58906,12/1/2010 0:00:00,1,$158.43,$144.59,"LL Mountain Frame - Silver, 44","Central","US","Mountain Frames"
58906,12/1/2010 0:00:00,4,$29.99,$38.49,"Long-Sleeve Logo Jersey, L","Central","US","Jerseys"
58906,12/1/2010 0:00:00,2,$20.99,$13.09,"Sport-100 Helmet, Blue","Central","US","Helmets"
58906,12/1/2010 0:00:00,2,$218.45,$199.38,"ML Mountain Frame-W - Silver, 40","Central","US","Mountain Frames"
58906,12/1/2010 0:00:00,8,$1376.99,$1251.98,"Mountain-200 Black, 46","Central","US","Mountain Bikes"
58906,12/1/2010 0:00:00,2,$461.69,$419.78,"Mountain-400-W Silver, 40","Central","US","Mountain Bikes"
58906,12/1/2010 0:00:00,2,$323.99,$294.58,"Mountain-500 Black, 48","Central","US","Mountain Bikes"
58906,12/1/2010 0:00:00,1,$31.58,$23.37,"HL Mountain Seat/Saddle","Central","US","Saddles"
58906,12/1/2010 0:00:00,4,$1391.99,$1265.62,"Mountain-200 Silver, 42","Central","US","Mountain Bikes"
58906,12/1/2010 0:00:00,3,$1391.99,$1265.62,"Mountain-200 Silver, 46","Central","US","Mountain Bikes"
58906,12/1/2010 0:00:00,3,$323.99,$294.58,"Mountain-500 Black, 42","Central","US","Mountain Bikes"
58906,12/1/2010 0:00:00,5,$5.39,$6.92,"AWC Logo Cap","Central","US","Caps"
58906,12/1/2010 0:00:00,3,$2.99,$1.87,"Water Bottle - 30 oz.","Central","US","Bottles and Cages"
58906,12/1/2010 0:00:00,1,$48.59,$35.96,"HL Mountain Pedal","Central","US","Pedals"
58906,12/1/2010 0:00:00,4,$1391.99,$1265.62,"Mountain-200 Silver, 38","Central","US","Mountain Bikes"
58906,12/1/2010 0:00:00,2,$149.87,$136.79,"LL Mountain Frame - Black, 44","Central","US","Mountain Frames"
58906,12/1/2010 0:00:00,2,$323.99,$294.58,"Mountain-500 Black, 40","Central","US","Mountain Bikes"
58906,12/1/2010 0:00:00,1,$1376.99,$1251.98,"Mountain-200 Black, 42","Central","US","Mountain Bikes"
58906,12/1/2010 0:00:00,4,$37.15,$27.49,"ML Mountain Handlebars","Central","US","Handlebars"
58906,12/1/2010 0:00:00,1,$338.99,$308.22,"Mountain-500 Silver, 44","Central","US","Mountain Bikes"
58906,12/1/2010 0:00:00,2,$1376.99,$1251.98,"Mountain-200 Black, 38","Central","US","Mountain Bikes"
58906,12/1/2010 0:00:00,5,$32.99,$20.57,"Hydration Pack - 70 oz.","Central","US","Hydration Packs"
58906,12/1/2010 0:00:00,2,$809.76,$739.04,"HL Mountain Frame - Black, 42","Central","US","Mountain Frames"
58906,12/1/2010 0:00:00,7,$38.10,$23.75,"Classic Vest, M","Central","US","Vests"
58906,12/1/2010 0:00:00,1,$461.69,$419.78,"Mountain-400-W Silver, 42","Central","US","Mountain Bikes"
58906,12/1/2010 0:00:00,7,$4.77,$2.97,"Bike Wash - Dissolver","Central","US","Cleaners"
58906,12/1/2010 0:00:00,2,$16.27,$12.04,"LL Mountain Seat/Saddle","Central","US","Saddles"
58906,12/1/2010 0:00:00,6,$38.10,$23.75,"Classic Vest, S","Central","US","Vests"
58906,12/1/2010 0:00:00,5,$32.39,$41.57,"Short-Sleeve Classic Jersey, XL","Central","US","Jerseys"
58906,12/1/2010 0:00:00,7,$14.69,$9.16,"Half-Finger Gloves, M","Central","US","Gloves"
58906,12/1/2010 0:00:00,4,$20.99,$13.09,"Sport-100 Helmet, Red","Central","US","Helmets"
58906,12/1/2010 0:00:00,3,$20.99,$13.09,"Sport-100 Helmet, Black","Central","US","Helmets"
58906,12/1/2010 0:00:00,1,$72.00,$44.88,"Hitch Rack - 4-Bike","Central","US","Bike Racks"
58906,12/1/2010 0:00:00,2,$158.43,$144.59,"LL Mountain Frame - Silver, 42","Central","US","Mountain Frames"
58906,12/1/2010 0:00:00,4,$461.69,$419.78,"Mountain-400-W Silver, 46","Central","US","Mountain Bikes"
58906,12/1/2010 0:00:00,1,$37.25,$27.57,"ML Mountain Pedal","Central","US","Pedals"
58907,12/1/2010 0:00:00,1,$242.99,$179.82,"HL Crankset","Southwest","US","Cranksets"
58907,12/1/2010 0:00:00,1,$445.41,$461.44,"Touring-3000 Yellow, 58","Southwest","US","Touring Bikes"
58907,12/1/2010 0:00:00,1,$445.41,$461.44,"Touring-3000 Blue, 54","Southwest","US","Touring Bikes"
58907,12/1/2010 0:00:00,5,$5.39,$6.92,"AWC Logo Cap","Southwest","US","Caps"
58907,12/1/2010 0:00:00,1,$63.90,$47.29,"Front Brakes","Southwest","US","Brakes"
58907,12/1/2010 0:00:00,1,$1430.44,$1481.94,"Touring-1000 Blue, 60","Southwest","US","Touring Bikes"
58907,12/1/2010 0:00:00,4,$32.39,$41.57,"Short-Sleeve Classic Jersey, XL","Southwest","US","Jerseys"
58907,12/1/2010 0:00:00,4,$445.41,$461.44,"Touring-3000 Yellow, 62","Southwest","US","Touring Bikes"
58907,12/1/2010 0:00:00,5,$38.10,$23.75,"Classic Vest, M","Southwest","US","Vests"
58907,12/1/2010 0:00:00,7,$72.00,$44.88,"Hitch Rack - 4-Bike","Southwest","US","Bike Racks"
58907,12/1/2010 0:00:00,2,$2.99,$1.87,"Water Bottle - 30 oz.","Southwest","US","Bottles and Cages"
58907,12/1/2010 0:00:00,3,$445.41,$461.44,"Touring-3000 Yellow, 50","Southwest","US","Touring Bikes"
58907,12/1/2010 0:00:00,4,$32.99,$20.57,"Hydration Pack - 70 oz.","Southwest","US","Hydration Packs"
58907,12/1/2010 0:00:00,1,$1430.44,$1481.94,"Touring-1000 Yellow, 54","Southwest","US","Touring Bikes"
58907,12/1/2010 0:00:00,1,$1430.44,$1481.94,"Touring-1000 Blue, 50","Southwest","US","Touring Bikes"
58907,12/1/2010 0:00:00,1,$1430.44,$1481.94,"Touring-1000 Blue, 46","Southwest","US","Touring Bikes"
58907,12/1/2010 0:00:00,5,$32.39,$41.57,"Short-Sleeve Classic Jersey, L","Southwest","US","Jerseys"
58907,12/1/2010 0:00:00,2,$54.89,$40.62,"Front Derailleur","Southwest","US","Derailleurs"
58907,12/1/2010 0:00:00,1,$728.91,$755.15,"Touring-2000 Blue, 46","Southwest","US","Touring Bikes"
58907,12/1/2010 0:00:00,8,$32.39,$41.57,"Short-Sleeve Classic Jersey, S","Southwest","US","Jerseys"
58907,12/1/2010 0:00:00,5,$14.69,$9.16,"Half-Finger Gloves, S","Southwest","US","Gloves"
58907,12/1/2010 0:00:00,2,$1430.44,$1481.94,"Touring-1000 Blue, 54","Southwest","US","Touring Bikes"
58907,12/1/2010 0:00:00,1,$445.41,$461.44,"Touring-3000 Yellow, 44","Southwest","US","Touring Bikes"
58907,12/1/2010 0:00:00,1,$1430.44,$1481.94,"Touring-1000 Yellow, 60","Southwest","US","Touring Bikes"
58907,12/1/2010 0:00:00,4,$29.99,$38.49,"Long-Sleeve Logo Jersey, M","Southwest","US","Jerseys"
58907,12/1/2010 0:00:00,2,$1430.44,$1481.94,"Touring-1000 Yellow, 46","Southwest","US","Touring Bikes"
58907,12/1/2010 0:00:00,3,$20.99,$13.09,"Sport-100 Helmet, Red","Southwest","US","Helmets"
58907,12/1/2010 0:00:00,1,$728.91,$755.15,"Touring-2000 Blue, 60","Southwest","US","Touring Bikes"
58907,12/1/2010 0:00:00,2,$105.29,$77.92,"LL Crankset","Southwest","US","Cranksets"
58907,12/1/2010 0:00:00,2,$31.58,$23.37,"HL Touring Seat/Saddle","Southwest","US","Saddles"
58907,12/1/2010 0:00:00,11,$36.83,$23.75,"Classic Vest, S","Southwest","US","Vests"
58907,12/1/2010 0:00:00,4,$4.77,$2.97,"Bike Wash - Dissolver","Southwest","US","Cleaners"
58907,12/1/2010 0:00:00,4,$14.69,$9.16,"Half-Finger Gloves, M","Southwest","US","Gloves"
58907,12/1/2010 0:00:00,1,$602.35,$601.74,"HL Touring Frame - Blue, 54","Southwest","US","Touring Frames"
58907,12/1/2010 0:00:00,2,$445.41,$461.44,"Touring-3000 Blue, 62","Southwest","US","Touring Bikes"
58907,12/1/2010 0:00:00,3,$728.91,$755.15,"Touring-2000 Blue, 54","Southwest","US","Touring Bikes"
58907,12/1/2010 0:00:00,1,$32.39,$23.97,"LL Bottom Bracket","Southwest","US","Bottom Brackets"
58907,12/1/2010 0:00:00,6,$29.99,$38.49,"Long-Sleeve Logo Jersey, L","Southwest","US","Jerseys"
58907,12/1/2010 0:00:00,10,$20.99,$13.09,"Sport-100 Helmet, Black","Southwest","US","Helmets"
58907,12/1/2010 0:00:00,1,$20.99,$13.09,"Sport-100 Helmet, Blue","Southwest","US","Helmets"
58907,12/1/2010 0:00:00,3,$445.41,$461.44,"Touring-3000 Blue, 44","Southwest","US","Touring Bikes"
58907,12/1/2010 0:00:00,3,$445.41,$461.44,"Touring-3000 Yellow, 54","Southwest","US","Touring Bikes"
58908,12/1/2010 0:00:00,1,$1430.44,$1481.94,"Touring-1000 Blue, 50","United Kingdom","GB","Touring Bikes"
58908,12/1/2010 0:00:00,2,$728.91,$755.15,"Touring-2000 Blue, 60","United Kingdom","GB","Touring Bikes"
58908,12/1/2010 0:00:00,4,$4.77,$2.97,"Bike Wash - Dissolver","United Kingdom","GB","Cleaners"
58908,12/1/2010 0:00:00,7,$20.99,$13.09,"Sport-100 Helmet, Red","United Kingdom","GB","Helmets"
58908,12/1/2010 0:00:00,4,$32.39,$41.57,"Short-Sleeve Classic Jersey, S","United Kingdom","GB","Jerseys"
58908,12/1/2010 0:00:00,1,$445.41,$461.44,"Touring-3000 Yellow, 54","United Kingdom","GB","Touring Bikes"
58908,12/1/2010 0:00:00,2,$728.91,$755.15,"Touring-2000 Blue, 46","United Kingdom","GB","Touring Bikes"
58908,12/1/2010 0:00:00,8,$29.99,$38.49,"Long-Sleeve Logo Jersey, M","United Kingdom","GB","Jerseys"
58908,12/1/2010 0:00:00,10,$32.99,$20.57,"Hydration Pack - 70 oz.","United Kingdom","GB","Hydration Packs"
58908,12/1/2010 0:00:00,8,$1430.44,$1481.94,"Touring-1000 Blue, 60","United Kingdom","GB","Touring Bikes"
58908,12/1/2010 0:00:00,6,$20.99,$13.09,"Sport-100 Helmet, Black","United Kingdom","GB","Helmets"
58908,12/1/2010 0:00:00,4,$14.69,$9.16,"Half-Finger Gloves, M","United Kingdom","GB","Gloves"
58908,12/1/2010 0:00:00,8,$5.39,$6.92,"AWC Logo Cap","United Kingdom","GB","Caps"
58908,12/1/2010 0:00:00,1,$445.41,$461.44,"Touring-3000 Blue, 50","United Kingdom","GB","Touring Bikes"
58908,12/1/2010 0:00:00,2,$72.00,$44.88,"Hitch Rack - 4-Bike","United Kingdom","GB","Bike Racks"
58908,12/1/2010 0:00:00,3,$14.69,$9.16,"Half-Finger Gloves, L","United Kingdom","GB","Gloves"
58908,12/1/2010 0:00:00,3,$1430.44,$1481.94,"Touring-1000 Yellow, 60","United Kingdom","GB","Touring Bikes"
58908,12/1/2010 0:00:00,5,$31.58,$23.37,"HL Touring Seat/Saddle","United Kingdom","GB","Saddles"
58908,12/1/2010 0:00:00,3,$1.37,$0.86,"Patch Kit/8 Patches","United Kingdom","GB","Tires and Tubes"
58908,12/1/2010 0:00:00,7,$200.05,$199.85,"LL Touring Frame - Yellow, 44","United Kingdom","GB","Touring Frames"
58908,12/1/2010 0:00:00,2,$200.05,$199.85,"LL Touring Frame - Blue, 50","United Kingdom","GB","Touring Frames"
58908,12/1/2010 0:00:00,6,$200.05,$199.85,"LL Touring Frame - Yellow, 50","United Kingdom","GB","Touring Frames"
58908,12/1/2010 0:00:00,11,$31.31,$41.57,"Short-Sleeve Classic Jersey, L","United Kingdom","GB","Jerseys"
58908,12/1/2010 0:00:00,9,$445.41,$461.44,"Touring-3000 Blue, 54","United Kingdom","GB","Touring Bikes"
58908,12/1/2010 0:00:00,3,$602.35,$601.74,"HL Touring Frame - Blue, 60","United Kingdom","GB","Touring Frames"
58908,12/1/2010 0:00:00,8,$38.10,$23.75,"Classic Vest, S","United Kingdom","GB","Vests"
58908,12/1/2010 0:00:00,1,$1430.44,$1481.94,"Touring-1000 Yellow, 50","United Kingdom","GB","Touring Bikes"
58908,12/1/2010 0:00:00,4,$602.35,$601.74,"HL Touring Frame - Yellow, 54","United Kingdom","GB","Touring Frames"
58908,12/1/2010 0:00:00,11,$31.31,$41.57,"Short-Sleeve Classic Jersey, XL","United Kingdom","GB","Jerseys"
58908,12/1/2010 0:00:00,3,$200.05,$199.85,"LL Touring Frame - Yellow, 62","United Kingdom","GB","Touring Frames"
58908,12/1/2010 0:00:00,8,$445.41,$461.44,"Touring-3000 Yellow, 44","United Kingdom","GB","Touring Bikes"
58908,12/1/2010 0:00:00,3,$728.91,$755.15,"Touring-2000 Blue, 54","United Kingdom","GB","Touring Bikes"
58908,12/1/2010 0:00:00,3,$14.69,$9.16,"Half-Finger Gloves, S","United Kingdom","GB","Gloves"
58908,12/1/2010 0:00:00,13,$2.89,$1.87,"Water Bottle - 30 oz.","United Kingdom","GB","Bottles and Cages"
58908,12/1/2010 0:00:00,7,$602.35,$601.74,"HL Touring Frame - Yellow, 60","United Kingdom","GB","Touring Frames"
58908,12/1/2010 0:00:00,6,$29.99,$38.49,"Long-Sleeve Logo Jersey, XL","United Kingdom","GB","Jerseys"
58908,12/1/2010 0:00:00,8,$1430.44,$1481.94,"Touring-1000 Yellow, 46","United Kingdom","GB","Touring Bikes"
58908,12/1/2010 0:00:00,5,$445.41,$461.44,"Touring-3000 Yellow, 50","United Kingdom","GB","Touring Bikes"
58908,12/1/2010 0:00:00,2,$29.99,$38.49,"Long-Sleeve Logo Jersey, L","United Kingdom","GB","Jerseys"
58908,12/1/2010 0:00:00,4,$1430.44,$1481.94,"Touring-1000 Blue, 46","United Kingdom","GB","Touring Bikes"
58908,12/1/2010 0:00:00,18,$19.24,$13.09,"Sport-100 Helmet, Blue","United Kingdom","GB","Helmets"
58908,12/1/2010 0:00:00,6,$445.41,$461.44,"Touring-3000 Blue, 58","United Kingdom","GB","Touring Bikes"
58908,12/1/2010 0:00:00,4,$200.05,$199.85,"LL Touring Frame - Blue, 54","United Kingdom","GB","Touring Frames"
58908,12/1/2010 0:00:00,8,$38.10,$23.75,"Classic Vest, M","United Kingdom","GB","Vests"
58908,12/1/2010 0:00:00,3,$445.41,$461.44,"Touring-3000 Yellow, 62","United Kingdom","GB","Touring Bikes"
58909,12/1/2010 0:00:00,13,$986.57,$1082.51,"Road-350-W Yellow, 48","Southwest","US","Road Bikes"
58909,12/1/2010 0:00:00,4,$356.90,$360.94,"ML Road Frame-W - Yellow, 38","Southwest","US","Road Frames"
58909,12/1/2010 0:00:00,2,$672.29,$713.08,"Road-550-W Yellow, 40","Southwest","US","Road Bikes"
58909,12/1/2010 0:00:00,6,$1.37,$0.86,"Patch Kit/8 Patches","Southwest","US","Tires and Tubes"
58909,12/1/2010 0:00:00,6,$20.99,$13.09,"Sport-100 Helmet, Blue","Southwest","US","Helmets"
58909,12/1/2010 0:00:00,5,$14.69,$9.16,"Half-Finger Gloves, M","Southwest","US","Gloves"
58909,12/1/2010 0:00:00,5,$672.29,$713.08,"Road-550-W Yellow, 38","Southwest","US","Road Bikes"
58909,12/1/2010 0:00:00,1,$29.99,$38.49,"Long-Sleeve Logo Jersey, XL","Southwest","US","Jerseys"
58909,12/1/2010 0:00:00,2,$14.69,$9.16,"Half-Finger Gloves, L","Southwest","US","Gloves"
58909,12/1/2010 0:00:00,2,$356.90,$360.94,"ML Road Frame-W - Yellow, 44","Southwest","US","Road Frames"
58909,12/1/2010 0:00:00,20,$66.00,$44.88,"Hitch Rack - 4-Bike","Southwest","US","Bike Racks"
58909,12/1/2010 0:00:00,6,$672.29,$713.08,"Road-550-W Yellow, 48","Southwest","US","Road Bikes"
58909,12/1/2010 0:00:00,5,$29.99,$38.49,"Long-Sleeve Logo Jersey, M","Southwest","US","Jerseys"
58909,12/1/2010 0:00:00,8,$20.99,$13.09,"Sport-100 Helmet, Black","Southwest","US","Helmets"
58909,12/1/2010 0:00:00,2,$323.99,$343.65,"Road-750 Black, 58","Southwest","US","Road Bikes"
58909,12/1/2010 0:00:00,4,$202.33,$204.63,"LL Road Frame - Black, 58","Southwest","US","Road Frames"
58909,12/1/2010 0:00:00,2,$4.77,$2.97,"Bike Wash - Dissolver","Southwest","US","Cleaners"
58909,12/1/2010 0:00:00,7,$14.69,$9.16,"Half-Finger Gloves, S","Southwest","US","Gloves"
58909,12/1/2010 0:00:00,16,$27.49,$38.49,"Long-Sleeve Logo Jersey, L","Southwest","US","Jerseys"
58909,12/1/2010 0:00:00,1,$858.90,$868.63,"HL Road Frame - Red, 62","Southwest","US","Road Frames"
58909,12/1/2010 0:00:00,3,$72.16,$53.40,"HL Road Handlebars","Southwest","US","Handlebars"
58909,12/1/2010 0:00:00,4,$38.10,$23.75,"Classic Vest, M","Southwest","US","Vests"
58909,12/1/2010 0:00:00,5,$5.39,$3.36,"Racing Socks, L","Southwest","US","Socks"
58909,12/1/2010 0:00:00,10,$2.99,$1.87,"Water Bottle - 30 oz.","Southwest","US","Bottles and Cages"
58909,12/1/2010 0:00:00,1,$323.99,$343.65,"Road-750 Black, 52","Southwest","US","Road Bikes"
58909,12/1/2010 0:00:00,6,$32.99,$20.57,"Hydration Pack - 70 oz.","Southwest","US","Hydration Packs"
58909,12/1/2010 0:00:00,4,$858.90,$868.63,"HL Road Frame - Black, 44","Southwest","US","Road Frames"
58909,12/1/2010 0:00:00,9,$5.39,$6.92,"AWC Logo Cap","Southwest","US","Caps"
58909,12/1/2010 0:00:00,7,$37.25,$27.57,"ML Road Pedal","Southwest","US","Pedals"
58909,12/1/2010 0:00:00,9,$38.10,$23.75,"Classic Vest, S","Southwest","US","Vests"
58909,12/1/2010 0:00:00,13,$986.57,$1082.51,"Road-350-W Yellow, 40","Southwest","US","Road Bikes"
58909,12/1/2010 0:00:00,2,$323.99,$343.65,"Road-750 Black, 48","Southwest","US","Road Bikes"
58909,12/1/2010 0:00:00,4,$20.99,$13.09,"Sport-100 Helmet, Red","Southwest","US","Helmets"
58909,12/1/2010 0:00:00,6,$32.39,$41.57,"Short-Sleeve Classic Jersey, S","Southwest","US","Jerseys"
58909,12/1/2010 0:00:00,2,$1466.01,$1554.95,"Road-250 Black, 48","Southwest","US","Road Bikes"
58909,12/1/2010 0:00:00,3,$202.33,$204.63,"LL Road Frame - Black, 52","Southwest","US","Road Frames"
58909,12/1/2010 0:00:00,16,$29.69,$41.57,"Short-Sleeve Classic Jersey, XL","Southwest","US","Jerseys"
58909,12/1/2010 0:00:00,5,$1020.59,$1082.51,"Road-350-W Yellow, 42","Southwest","US","Road Bikes"
58909,12/1/2010 0:00:00,2,$1466.01,$1554.95,"Road-250 Black, 52","Southwest","US","Road Bikes"
58909,12/1/2010 0:00:00,1,$858.90,$868.63,"HL Road Frame - Red, 44","Southwest","US","Road Frames"
58909,12/1/2010 0:00:00,5,$356.90,$360.94,"ML Road Frame-W - Yellow, 48","Southwest","US","Road Frames"
58909,12/1/2010 0:00:00,8,$1466.01,$1554.95,"Road-250 Black, 44","Southwest","US","Road Bikes"
58909,12/1/2010 0:00:00,3,$48.59,$35.96,"HL Road Pedal","Southwest","US","Pedals"
58909,12/1/2010 0:00:00,8,$32.39,$41.57,"Short-Sleeve Classic Jersey, L","Southwest","US","Jerseys"
58909,12/1/2010 0:00:00,5,$24.29,$17.98,"LL Road Pedal","Southwest","US","Pedals"
58909,12/1/2010 0:00:00,3,$5.39,$3.36,"Racing Socks, M","Southwest","US","Socks"
58910,12/1/2010 0:00:00,2,$1391.99,$1265.62,"Mountain-200 Silver, 46","Northwest","US","Mountain Bikes"
58910,12/1/2010 0:00:00,2,$338.99,$308.22,"Mountain-500 Silver, 42","Northwest","US","Mountain Bikes"
58910,12/1/2010 0:00:00,8,$1376.99,$1251.98,"Mountain-200 Black, 38","Northwest","US","Mountain Bikes"
58910,12/1/2010 0:00:00,4,$1391.99,$1265.62,"Mountain-200 Silver, 38","Northwest","US","Mountain Bikes"
58910,12/1/2010 0:00:00,1,$105.29,$77.92,"LL Crankset","Northwest","US","Cranksets"
58910,12/1/2010 0:00:00,1,$338.99,$308.22,"Mountain-500 Silver, 52","Northwest","US","Mountain Bikes"
58910,12/1/2010 0:00:00,3,$37.15,$27.49,"ML Mountain Handlebars","Northwest","US","Handlebars"
58910,12/1/2010 0:00:00,1,$158.43,$144.59,"LL Mountain Frame - Silver, 52","Northwest","US","Mountain Frames"
58910,12/1/2010 0:00:00,1,$41.99,$26.18,"Women's Mountain Shorts, M","Northwest","US","Shorts"
58910,12/1/2010 0:00:00,5,$218.45,$199.38,"ML Mountain Frame-W - Silver, 40","Northwest","US","Mountain Frames"
58910,12/1/2010 0:00:00,3,$218.45,$199.38,"ML Mountain Frame-W - Silver, 42","Northwest","US","Mountain Frames"
58910,12/1/2010 0:00:00,3,$158.43,$144.59,"LL Mountain Frame - Silver, 42","Northwest","US","Mountain Frames"
58910,12/1/2010 0:00:00,1,$242.99,$179.82,"HL Crankset","Northwest","US","Cranksets"
58910,12/1/2010 0:00:00,2,$12.14,$8.99,"Chain","Northwest","US","Chains"
58910,12/1/2010 0:00:00,2,$26.72,$19.78,"LL Mountain Handlebars","Northwest","US","Handlebars"
58910,12/1/2010 0:00:00,2,$338.99,$308.22,"Mountain-500 Silver, 48","Northwest","US","Mountain Bikes"
